"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2023-07-02,35.132446,136.620383,183,-1.71337729413878,4,0.697049379348755,0.002484719036147,0.000550592434592545,0.294485718011856,0.0039855488575995,0.99855595768895,0.787761744037727,0.697049379348755,0.786264010393374,0.00700740033117087
2023-07-02,38.090191,139.473157,183,-0.593933618753206,1,0.226931601762772,0.00323391263373196,1.53734727064148e-05,0.271201521158218,0.00747824460268021,0.508860653630109,0.44261921880568,0.271201521158218,0.436588927324055,0.0107031824081548
2023-07-02,38.294007,140.216529,183,-2.73249911242018,1,0.490512907505035,0.0331094302237034,0.0414212606847286,0.505348145961761,0.100428208708763,1.17081995308399,0.7898769130561,0.505348145961761,0.747981265088814,0.166240212189186
2023-07-02,35.477381,132.860758,183,-1.59511285511188,5,0.589521110057831,0.001964166527614,6.38595156488009e-05,0.33862778544426,0.0154043417423964,0.94558126328775,0.733244680448445,0.589521110057831,0.728520667530566,0.0174010038808808
2023-07-02,34.469293,135.782048,183,-10.3121345018264,4,0.905925452709198,0.00335318990983069,0.00257477257400751,0.641156792640686,0.00594069436192513,1.55895090219565,0.966641171428343,0.905925452709198,0.966241987719293,0.0118248582212239
2023-07-02,35.184123,137.442785,183,3.25091820910839,4,0.70332396030426,0.00365740689449012,0.00315979681909084,0.556825995445251,0.0303603690117598,1.29732752847485,0.873380279622954,0.70332396030426,0.868520891432595,0.03695939410684
2023-07-02,34.920507,133.356622,183,-8.3012670646338,5,0.46749684214592,0.00475048879161477,0.00169639126397669,0.426810830831528,0.0295828823000193,0.930337435333058,0.70571154447893,0.46749684214592,0.694774957370032,0.0358312247732474
2023-07-02,35.437246,134.574878,183,-1.93868827890148,4,0.641272723674774,0.00886046513915062,0.000447251746663824,0.719031512737274,0.0647687613964081,1.43438071469427,0.90661405124047,0.719031512737274,0.899208939831023,0.0734699227990274
2023-07-02,35.429507,136.94836,183,26.2755007579652,4,0.806276142597198,0.00419862847775221,0.00147938833106309,0.570159435272217,0.0131648741662502,1.39527846884448,0.918291947370574,0.806276142597198,0.916729627732735,0.0187620109686126
2023-07-02,35.131369,133.685664,183,1.5763144770638,5,0.404907822608948,0.00400081882253289,0.00128466868773103,0.417372018098831,0.0463706254959106,0.873935953713953,0.671106039652376,0.417372018098831,0.653282645641479,0.0514061202499466
2023-07-02,33.055396,131.28696,183,-4.51677455886634,5,0.0959070101380348,0.000798057822976261,4.71570529043674e-05,0.138777494430542,0.0071023078635335,0.242632027307991,0.227558208560699,0.138777494430542,0.221374770003296,0.00794148239638848
2023-07-02,34.521766,136.119464,183,-5.54804362628747,4,0.357965260744095,0.00268669077195227,0.000794281251728535,0.273663073778152,0.0220604222267866,0.657169728772715,0.545540485986126,0.357965260744095,0.533666460961221,0.0254625156264348
2023-07-02,34.87393,135.272228,183,0.431944270235407,4,0.661914706230164,0.00402085296809673,0.000795396394096315,0.537840366363525,0.0174139235168695,1.22198524547275,0.847210479509225,0.661914706230164,0.843750624493453,0.022143160601801
2023-07-02,35.179899,133.172674,183,-2.08794798124662,5,0.357740074396133,0.00469056284055114,0.000103061363915913,0.584238231182098,0.0293294116854668,0.976101341468166,0.742046985624002,0.584238231182098,0.732972877290083,0.0339819724746728
2023-07-02,33.661877,133.524191,183,-4.69430082692274,5,0.193054839968681,0.00051414396148175,0.000123356425319798,0.150676101446152,0.00961353164166212,0.353981973443297,0.321663572262414,0.193054839968681,0.314642190763041,0.010244840585081
2023-07-02,35.295016,134.241239,183,-0.911584260895548,4,0.619001567363739,0.00476374523714185,0.000801673973910511,0.550624370574951,0.0401469431817532,1.2153383003315,0.836576185416692,0.619001567363739,0.828788589524123,0.0454852621733765
2023-07-02,37.356741,140.685919,183,30.5582306291315,1,0.491886019706726,0.132058545947075,0.0775400772690773,0.67122483253479,0.318771064281464,1.69148053973913,0.908884727824737,0.67122483253479,0.832944741037664,0.454580042907802
2023-07-01,38.911712,141.569035,182,-3.19508622448206,1,0.569914042949677,0.00540146231651306,2.88139726762893e-05,0.319756537675858,0.0112423226237297,0.906343179538453,0.712296722024848,0.569914042949677,0.707436839479096,0.0166113961070804
2023-07-01,39.326565,141.156621,182,-1.18237127434967,1,0.353305339813232,0.00976890046149492,8.85842237039469e-05,0.200468331575394,0.0162911955267191,0.579922351600544,0.496383915504027,0.353305339813232,0.48294713937959,0.0259872387289654
2023-07-01,33.776267,130.538141,182,-3.51765932895087,5,0.304588288068771,0.00107199756894261,5.89986520935781e-05,0.170185178518295,0.00168489723000675,0.47758936003811,0.424560866082863,0.304588288068771,0.422937054407501,0.00281392469879505
2023-07-01,36.159321,136.600104,182,-4.1460561338959,3,0.189833745360374,0.0118189584463835,0.00462150108069181,0.241031005978584,0.166669085621834,0.613974296487868,0.495988494908157,0.241031005978584,0.385108932726065,0.180323911150095
2023-07-01,35.373805,133.956579,182,2.25061464943005,4,0.724698543548584,0.0078521016985178,0.000221798924030736,0.729430317878723,0.0561100505292416,1.5183128125791,0.930258853574561,0.729430317878723,0.925511772440416,0.063729280312757
2023-06-30,33.890239,134.379314,181,-4.56178357265186,5,0.286462813615799,0.000944834551773965,0.00035772705450654,0.175158753991127,0.0102331852540374,0.473157314467244,0.418226476522329,0.286462813615799,0.41144509810919,0.0115220829719586
2023-06-29,33.955936,133.670852,180,-4.8165962787915,5,0.510299921035767,0.00372211169451475,0.00104400760028511,0.318549603223801,0.00969166774302721,0.843307311297394,0.671101643067245,0.510299921035767,0.666293686888487,0.0144077471412768
2023-06-29,37.354567,140.581822,180,6.25137629028677,1,0.39886087179184,0.0986735820770264,0.0413669236004353,0.597123801708221,0.304232597351074,1.4402577765286,0.854405424224411,0.597123801708221,0.757815353383062,0.398828217191344
2023-06-29,34.201608,133.883813,180,-3.05942145181082,5,0.838737010955811,0.00400082673877478,0.0013614755589515,0.560093283653259,0.0128007140010595,1.41699331090786,0.930342573673478,0.838737010955811,0.92905932802131,0.0180889976987102
2023-06-29,34.629285,133.684695,180,-3.95772136381206,5,0.707897067070007,0.00403766194358468,8.55611870065331e-05,0.295853972434998,0.00220366311259568,1.01007792574819,0.795616274061722,0.707897067070007,0.794316880137259,0.00631745534261363
2023-06-29,34.78057,136.371567,180,-0.802164939678884,4,0.294963926076889,0.00160360860172659,0.000364644394721836,0.224119111895561,0.00950818229466677,0.530559473263565,0.459243316417111,0.294963926076889,0.45297598481887,0.011457141595815
2023-06-29,35.411991,140.171849,180,-1.21080206493457,2,0.813405215740204,0.00156390981283039,0.000649542897008359,0.640694916248322,0.00606490718200803,1.46237849188037,0.933509595814657,0.813405215740204,0.932955545413908,0.00826392584099289
2023-06-29,35.159846,139.834713,180,-0.867242179498851,3,0.923267602920532,0.00199679960496724,0.000176477507920936,0.517197072505951,0.00867692846804857,1.45131488100742,0.963354626020438,0.923267602920532,0.962953374056397,0.0108309988783336
2023-06-29,36.625447,139.774956,180,-1.20234763768395,1,0.307534873485565,0.00272328918799758,0.000127562670968473,0.329544693231583,0.00707364361733198,0.647004062193446,0.540331173606212,0.329544693231583,0.535733081176334,0.00990398463351261
2023-06-29,36.221318,140.11784,180,18.641400913545,1,0.491777569055557,0.00469461968168616,0.000939090445172042,0.409899652004242,0.0187896229326725,0.92610055411933,0.707389335205854,0.491777569055557,0.700097766640434,0.0243131519353419
2023-06-29,34.967816,135.232076,180,-8.24634327551271,4,0.773550689220428,0.00447548972442746,0.00264997500926256,0.616493701934814,0.0241693500429392,1.42133920593187,0.915857091785165,0.773550689220428,0.913155263123514,0.0311110236362809
2023-06-28,35.050487,139.910537,179,2.10610085418711,3,0.899677753448486,0.00158532639034092,0.000141828757477924,0.510062158107758,0.0101383095607162,1.42160537626478,0.951430670770409,0.899677753448486,0.95084833503077,0.0118477317096618
2023-06-27,36.159806,136.600224,178,39.5881059976467,3,0.189833745360374,0.0118189584463835,0.00462150108069181,0.241031005978584,0.166669085621834,0.613974296487868,0.495988494908157,0.241031005978584,0.385108932726065,0.180323911150095
2023-06-27,34.642339,133.757303,178,49.3448462335257,5,0.655515670776367,0.00170169747434556,0.000483309937408194,0.312036037445068,0.00226806499995291,0.972004780633142,0.7640611730008,0.655515670776367,0.763007195829232,0.00444729609093553
2023-06-27,35.972237,136.274629,178,-10.5268030865946,4,0.525594294071198,0.00197424320504069,0.000178524685907178,0.37359955906868,0.0197953972965479,0.921142018327373,0.70934158129069,0.525594294071198,0.702832056625864,0.0219052048175696
2023-06-27,36.061671,139.11373,178,-0.0760925258079248,2,0.452235490083694,0.00363436038605869,0.000265550421318039,0.478279501199722,0.0098094530403614,0.944224355131155,0.718126682397496,0.478279501199722,0.714220026661375,0.0136701522170412
2023-06-27,34.278309,135.578421,178,-1.01455791568827,5,0.831154048442841,0.00401413580402732,0.00288878614082932,0.570589959621429,0.00899459328502417,1.41764152329415,0.928643154000717,0.831154048442841,0.927495853124082,0.0158239345757533
2023-06-27,33.428275,130.023968,178,-6.99866403168548,5,0.384610265493393,0.00122312013991177,6.23723826720379e-05,0.235386773943901,0.00292706955224276,0.624209601512121,0.531445221975056,0.384610265493393,0.529464869817097,0.00420872328318966
2023-06-27,34.168196,133.661851,178,4.13936365805623,5,0.775206923484802,0.00377308996394277,0.000614582095295191,0.521994709968567,0.0122241843491793,1.31381348986179,0.894326692703127,0.775206923484802,0.892547720263295,0.0165559301691032
2023-06-26,36.159231,136.599855,177,-0.894725547554154,3,0.172388032078743,0.0126370759680867,0.00511676678434014,0.267832100391388,0.180854380130768,0.638828355353326,0.51241819943876,0.267832100391388,0.394049083756143,0.195344395906451
2023-06-26,33.267068,130.588165,177,-2.3671630984658,5,0.179076254367828,0.000519777706358582,6.37863195152022e-05,0.16070918738842,0.00164516631048173,0.342014172092604,0.312541139444209,0.179076254367828,0.311006242436233,0.0022277371763183
2023-06-26,34.975166,138.466387,177,-1.66085668308558,3,0.731178462505341,0.0024426116142422,0.000152296139276586,0.325468391180038,0.0103677539154887,1.06960951535439,0.821016932329195,0.731178462505341,0.818671375828272,0.0129353901604747
2023-06-26,38.920369,140.044621,177,-14.080727474345,1,0.189024046063423,0.0116064455360174,0.000164339173352346,0.262146919965744,0.0346209406852722,0.497562691423809,0.42913387498689,0.262146919965744,0.401618894554178,0.0459823683974978
2023-06-26,34.651724,135.736091,177,-0.413311233951275,4,0.764655470848083,0.00405426323413849,0.00366913620382547,0.432880401611328,0.0063472269102931,1.21160649880767,0.868400974721851,0.764655470848083,0.866531505144394,0.0140068229545812
2023-06-26,36.167575,140.129951,177,36.1988481517952,1,0.541600406169891,0.00302327494136989,0.00092903187032789,0.3857082426548,0.0126785701140761,0.943939525750466,0.723077123435936,0.541600406169891,0.718408907939777,0.016577994218514
2023-06-26,35.673902,139.219339,177,16.7036986917805,2,0.537882924079895,0.00543648935854435,0.000248208234552294,0.520840346813202,0.0109082404524088,1.0753162089386,0.782232254613435,0.537882924079895,0.778572142170425,0.0165295933352119
2023-06-26,37.286463,140.476031,177,24.5875048320557,1,0.468920737504959,0.02477091178298,0.00528264138847589,0.593604445457458,0.0824266225099564,1.17500535864383,0.80788758125737,0.593604445457458,0.784171748612284,0.109882892960492
2023-06-26,35.450398,136.804865,177,37.790875048183,4,0.754268407821655,0.00258650002069771,0.000842372188344598,0.377223879098892,0.00579638918861747,1.14071754831821,0.848372654102343,0.754268407821655,0.846964232240317,0.00920322015332331
2023-06-26,35.89907,136.454806,177,-1.18777744306903,4,0.208558604121208,0.0369698740541935,0.0182553194463253,0.257084012031555,0.0906970649957657,0.611564874649048,0.494518239305146,0.257084012031555,0.412025533461582,0.140299809835659
2023-06-25,36.495661,137.115304,176,-7.56402300259745,3,0.394262820482254,0.0270948186516762,0.0427860878407955,0.359389305114746,0.103979296982288,0.92751232907176,0.676200645543665,0.394262820482254,0.611958284511303,0.165555295907955
2023-06-25,35.150454,134.445742,176,-1.11348225658631,4,0.451096624135971,0.00507590500637889,0.000350129877915606,0.480612337589264,0.0355082787573338,0.972643275366863,0.726521053813175,0.480612337589264,0.71490635872062,0.0407399303626458
2023-06-25,37.456888,140.682416,176,23.0993674937129,1,0.438480079174042,0.0333084873855114,0.00749895488843322,0.511265873908997,0.100696794688702,1.09125019004568,0.763210275224256,0.511265873908997,0.725566052212436,0.137170431410913
2023-06-25,33.266851,130.588106,176,2.16319056011016,5,0.179076254367828,0.000519777706358582,6.37863195152022e-05,0.16070918738842,0.00164516631048173,0.342014172092604,0.312541139444209,0.179076254367828,0.311006242436233,0.0022277371763183
2023-06-25,35.980961,136.475513,176,-2.57106467132728,3,0.456139206886292,0.00413551507517695,2.27270593313733e-05,0.423513144254684,0.0203456562012434,0.904156249476728,0.694127520253209,0.456139206886292,0.686471401414725,0.0244192040950345
2023-06-25,34.943469,134.830925,176,-3.2252787837313,4,0.714164257049561,0.00413475465029478,0.00104712089523673,0.405572175979614,0.012926316820085,1.13784462539479,0.833155914006204,0.714164257049561,0.83009128129072,0.0180369361782279
2023-06-25,35.384402,139.268771,176,4.04681435911247,3,0.809189140796661,0.00363315013237298,0.000189380691153929,0.40781906247139,0.00569883128628135,1.22652956537786,0.88807876979527,0.809189140796661,0.887005446506327,0.0094988940241475
2023-06-25,33.277845,131.221842,176,-0.468630257463465,5,0.169875204563141,0.00142497685737908,0.000265783572103828,0.144422352313995,0.00464679254218936,0.320635109848808,0.294259092106708,0.169875204563141,0.289763780234306,0.0063293193831836
2023-06-25,35.141165,133.67763,176,2.74174220626894,5,0.442797213792801,0.0185054671019316,0.0561354123055935,0.465844064950943,0.174629583954811,1.15791174210608,0.772423290823018,0.465844064950943,0.702366824721554,0.235378552931555
2023-06-25,34.808619,138.10537,176,-5.33839019265292,4,0.58761590719223,0.00216200388967991,0.000237479907809757,0.24412676692009,0.0104740867391229,0.844616244648932,0.69229473203673,0.58761590719223,0.688289902498665,0.0128479300804405
2023-06-25,35.685201,137.600882,176,8.93422346075839,3,0.646359205245972,0.0261877458542585,0.0902764052152634,0.648049652576447,0.116223849356174,1.52709685824811,0.902552494161314,0.648049652576447,0.875535999423178,0.21706272185475
2023-06-25,33.362894,130.490535,176,25.2752575212788,5,0.452473372220993,0.00153801473788917,1.07233190647094e-05,0.316596060991287,0.000778145040385425,0.77139631630962,0.626688366186371,0.452473372220993,0.625818145863669,0.00232566147471236
2023-06-25,35.172982,136.393785,176,-1.74238631620055,4,0.488749146461487,0.00488017406314611,0.000633259420283139,0.728499948978424,0.0646872147917747,1.28744974371511,0.870889636685739,0.728499948978424,0.861195367179469,0.0698411091134395
2023-06-25,34.850762,135.314832,176,0.692137198495257,4,0.549333930015564,0.00293926778249443,0.000492549384944141,0.421637296676636,0.0125748217105865,0.986977865570225,0.743512038270269,0.549333930015564,0.739351553467685,0.0159620548594664
2023-06-25,34.854914,135.476812,176,-0.331232814428706,4,0.664726912975311,0.00563001958653331,0.00219601555727422,0.580145716667175,0.0281150862574577,1.28081375104375,0.864260776428605,0.664726912975311,0.859234158326466,0.0357090757415219
