"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000820","inclusive","alpha_peak","photo",74.0203271953767,28.7178775237708,-14.9741369099054,32.3873627463999,1.08807655332751,1.09927791738936
"obs-000821","inclusive","alpha_peak","photo",71.4901653188988,23.8115342978915,-26.1744046338199,35.3848643286165,1.49305862299583,1.52560743122916
"obs-000822","inclusive","alpha_peak","photo",82.3042863656565,20.7308433401926,-9.48564056562406,22.7979218907299,0.230567716396954,0.19671574897796
"obs-000823","inclusive","alpha_peak","photo",85.8128770308595,-2.78099411318172,2.36069753758457,3.64785157613481,-1.32909527080592,-1.39956312239324
"obs-000824","inclusive","alpha_peak","photo",72.7980766133418,29.4005196655265,-22.9362043908494,37.2888727164262,1.51455908829939,1.53992355302585
"obs-000825","inclusive","alpha_peak","photo",85.9003689132903,1.46128502754261,-13.9728516907704,14.0490547121145,-0.441231436004373,-0.492972324891341
"obs-000826","inclusive","alpha_peak","photo",56.4520159483926,38.3097758734719,-47.1133605626066,60.7232053746986,3.53916847316849,3.66531256924204
"obs-000827","inclusive","alpha_peak","photo",88.7823429080875,0.278787838970729,-3.76696152201688,3.77726379374193,-1.04835375106072,-1.12411691901937
"obs-000828","inclusive","alpha_peak","photo",89.7687970662691,-0.0522635538721672,-3.87439121272457,3.87474370098213,-1.09275222865606,-1.17283703499618
"obs-000829","inclusive","alpha_peak","photo",72.5773342838149,20.8803908722842,-16.2342721852511,26.448862288654,0.897140335294246,0.91317474944191
"obs-000830","inclusive","alpha_peak","photo",85.9447470014873,14.4790116486925,-15.8280231211833,21.451528948951,0.139015381569052,0.0937904073312315
"obs-000831","inclusive","alpha_peak","photo",97.6584590543404,-1.13971267700325,-0.940322773561442,1.47754929007468,-1.55719411312648,-1.67535964202531
"obs-000832","inclusive","alpha_peak","photo",61.4348345056362,39.4893440891653,-48.0717031225178,62.2117106153816,3.44278892331066,3.54858334865475
"obs-000833","inclusive","alpha_peak","photo",83.9286526327082,1.56458389859104,-8.95859038317301,9.09418849756318,-0.587946438891994,-0.6364154093629
"obs-000834","inclusive","alpha_peak","photo",87.2109651016504,-2.94982603395127,2.84345220486324,4.09715682784029,-1.40882346413396,-1.48599076907614
"obs-000835","inclusive","alpha_peak","photo",86.8215819312988,18.1607602196457,-16.5510915390669,24.5713622514104,0.27999551117432,0.233044198995904
"obs-000836","inclusive","alpha_peak","photo",88.4080142920471,-1.21275988106245,7.83483696965293,7.92814334318918,-1.60910729369408,-1.69625492877343
"obs-000837","inclusive","alpha_peak","photo",73.3103631878072,15.4555325150336,19.6127574697445,24.9706575982748,-0.936676353645746,-0.964383241483008
"obs-000838","inclusive","alpha_peak","photo",82.2534013720072,8.93489948230775,-22.6869271803862,24.3829672855272,0.368889237759927,0.34519185046891
"obs-000839","inclusive","alpha_peak","photo",76.8811146731423,44.1369441581545,-32.7242613333925,54.9449462592895,2.36507644152966,2.38843867687095
"obs-000840","inclusive","alpha_peak","photo",85.7092712601985,-1.1706877039151,-0.966141153700129,1.51787299500683,-1.11514797740051,-1.18099982535399
"obs-000841","inclusive","alpha_peak","photo",46.8208245532297,21.537955006373,-25.52816754473,33.4001623356587,2.2897479056377,2.42874654452976
"obs-000842","inclusive","alpha_peak","photo",77.8293877591437,20.9540530615221,-24.524242066088,32.2569494624207,1.0753667887474,1.07736096650459
"obs-000843","inclusive","alpha_peak","photo",72.2973792629924,29.5814893981289,-35.8244980911455,46.4592205971441,2.1148073247397,2.15629548487831
"obs-000844","inclusive","alpha_peak","photo",61.4773451057242,34.9447017841659,-34.5614984754508,49.1490524797058,2.66443550426569,2.75386219760829
"obs-000845","inclusive","alpha_peak","photo",89.2369317426246,3.77537273639689,-1.95988200814297,4.25377206542281,-1.01168989087349,-1.09012067852904
"obs-000846","inclusive","alpha_peak","photo",82.1370763525128,13.3154933771313,-13.6494455768188,19.0685533911455,0.138114215808447,0.106788664841699
"obs-000847","inclusive","alpha_peak","photo",86.7271181938297,-8.90399710064904,3.60748976096461,9.60703631427669,-1.65330398848944,-1.73133191095083
"obs-000848","inclusive","alpha_peak","photo",84.0026964763696,-3.16160804132165,4.47016268496108,5.47522783425203,-1.37079531112028,-1.43574813200102
"obs-000849","inclusive","alpha_peak","photo",69.2477664184218,20.9552254476673,-4.62552673988708,21.45965915815,0.5054730356345,0.523616719083585
"obs-000850","inclusive","alpha_peak","photo",66.4245503298966,18.7251563343424,-15.1789436707096,24.1046014425491,0.995068575137217,1.03611549208187
"obs-000851","inclusive","alpha_peak","photo",98.2233461459257,1.51817738943238,-1.08257571342962,1.86462670824253,-1.46983469033114,-1.58935696118819
"obs-000852","inclusive","alpha_peak","photo",73.0994227222582,25.1297662326364,-31.8792276746013,40.5929834828141,1.73848804368202,1.77060905094153
"obs-000853","inclusive","alpha_peak","photo",77.1639662036485,2.84931185395959,-2.39626108381064,3.72298874869371,-0.581075657120442,-0.606533442089656
"obs-000854","inclusive","alpha_peak","photo",80.9542328307192,19.0453323383293,-15.3719039587409,24.4748874398672,0.478398355812802,0.456177850361688
"obs-000855","inclusive","alpha_peak","photo",82.3602334645447,-2.4789834427616,4.72849994311995,5.33892036104412,-1.29537590600909,-1.35317103266768
"obs-000856","inclusive","alpha_peak","photo",82.6368457382098,-0.706371346856971,0.871481856496348,1.12180261448387,-1.06562738019164,-1.11984136771579
"obs-000857","inclusive","alpha_peak","photo",75.6784546202758,-1.72055308107233,-7.45523913897301,7.65120209666838,-0.475726205521512,-0.490894287494047
"obs-000858","inclusive","alpha_peak","photo",77.867904010196,37.5362431000151,-29.640319636952,47.8280053341566,1.93793461431955,1.95126964421839
"obs-000859","inclusive","alpha_peak","photo",76.1211456613574,14.9814061788252,-20.1888998244588,25.1402905157632,0.716205559847347,0.718848704073382
"obs-000860","inclusive","alpha_peak","photo",88.9843793674588,-9.73576458442893,-11.5664724278946,15.1184786426633,-1.09198907165154,-1.16387139313564
"obs-000861","inclusive","alpha_peak","photo",57.3257830682047,39.3068938023282,-14.6252297154683,41.9395904202428,2.09618797969076,2.18391432401396
"obs-000862","inclusive","alpha_peak","photo",90.7179701179422,-1.00498711596447,-0.352644223815601,1.06506199436704,-1.32146085563438,-1.40983397187829
"obs-000863","inclusive","alpha_peak","photo",67.7051068102255,39.3461655049692,-36.9110889817088,53.9495062976488,2.70758368842776,2.77387568319286
"obs-000864","inclusive","alpha_peak","photo",77.5510114483596,26.2469500496172,-20.5184379386069,33.3152920195451,1.10996850800519,1.11078782445789
"obs-000865","inclusive","alpha_peak","photo",65.8516374895663,48.1730878178482,-36.9521424597882,60.7133199740765,3.11644734110786,3.19409194887278
"obs-000866","inclusive","alpha_peak","photo",72.407060108791,2.139521962439,4.21287376388653,4.72502482302498,-0.727051803304436,-0.739058341010617
"obs-000867","inclusive","alpha_peak","photo",63.3398568123901,43.538012666895,-45.5103870171561,62.9821710759008,3.41332342297176,3.50949065157662
"obs-000868","inclusive","alpha_peak","photo",71.904344289322,14.3767246618552,-30.0685506222805,33.3287855843479,1.28963512794569,1.32114438996517
"obs-000869","inclusive","alpha_peak","photo",87.2874385687553,1.65233208669674,-4.40395732874612,4.70372633963162,-0.91197131227033,-0.980009083321164
"obs-000870","inclusive","alpha_peak","photo",84.8383843808387,-4.83954793474944,-5.01160052830247,6.9668762058773,-1.04318984836757,-1.10220616058946
"obs-000871","inclusive","alpha_peak","photo",87.0723918545652,18.2802231361212,-9.7641533936258,20.7245084236185,-0.0273830306431509,-0.0826909972707735
"obs-000872","inclusive","alpha_peak","photo",66.8752131855591,36.5159093825913,-35.4918249954421,50.9223063062221,2.56646803477821,2.63384022275792
"obs-000873","inclusive","alpha_peak","photo",51.911115709349,27.3953937832859,-12.6879100610408,30.1909036343459,1.75337863766316,1.85840502584678
"obs-000874","inclusive","alpha_peak","photo",81.0589892644621,3.06185479143856,-19.2439982456736,19.4860571497506,0.0343364157675253,0.0100353894827244
"obs-000875","inclusive","alpha_peak","photo",52.5002763628414,37.659117232873,-4.44032636398419,37.9199895698557,1.75731348587076,1.85460439542239
"obs-000876","inclusive","alpha_peak","photo",82.1539951166234,11.3216471040845,-20.6556038990986,23.5549074629021,0.373492787085802,0.348909233938687
"obs-000877","inclusive","alpha_peak","photo",71.1607519193042,29.41196115376,-26.6057178255334,39.66015229323,1.73922457254956,1.77570724694683
"obs-000878","inclusive","alpha_peak","photo",53.1486066394427,59.3031831476583,-19.6313469157759,62.4680503391313,3.240729743059,3.3593654896262
"obs-000879","inclusive","alpha_peak","photo",89.6697856984163,-1.9593932063271,-5.64309203364672,5.97358430401781,-1.08333672772779,-1.16177584531165
"obs-000880","inclusive","alpha_peak","photo",57.2500630848351,16.4970773918154,-8.17304342259586,18.4106545581406,0.936616933996144,1.00947248831558
"obs-000881","inclusive","alpha_peak","photo",68.2565561238676,2.54150565219069,-1.42577659960443,2.91411905935513,-0.306613134525439,-0.294242153391615
"obs-000882","inclusive","alpha_peak","photo",37.8648242096997,24.6731227918054,6.26235339882301,25.4554524295142,1.32353110230101,1.46865802758044
"obs-000883","inclusive","alpha_peak","photo",96.5124695098175,-0.175963232918797,0.479879856909959,0.511123993182826,-1.54117941243404,-1.65550839777859
"obs-000884","inclusive","alpha_peak","photo",72.3097217272968,15.2967225998391,-15.0800245986633,21.4801504695083,0.641464040693349,0.65540579561093
"obs-000885","inclusive","alpha_peak","photo",74.1556674732852,-1.6362502393199,3.43094894836107,3.80114792292202,-0.901651456406991,-0.92183702760092
"obs-000886","inclusive","alpha_peak","photo",71.4761847699001,56.6319923819422,-32.8639976466985,65.4769035803509,3.05038490049114,3.10207767849558
"obs-000887","inclusive","alpha_peak","photo",92.0213158719988,0.1784450201881,-0.484619551997612,0.516428828986432,-1.31841717405194,-1.41192399397154
"obs-000888","inclusive","alpha_peak","photo",83.0720986750423,-0.362323571621914,0.990975487252421,1.05513543532953,-1.07386728542344,-1.12999018748392
"obs-000889","inclusive","alpha_peak","photo",87.4830145193593,4.67659657456965,-8.31149890943481,9.53685323588513,-0.628978017053582,-0.692572361951877
"obs-000890","inclusive","alpha_peak","photo",78.5306245165603,20.0508758271902,-8.20170177060204,21.6634607893406,0.2868482385162,0.267884520595852
"obs-000891","inclusive","alpha_peak","photo",92.5221285594636,0.43235365440919,-9.71171888681273,9.72133804673801,-0.915704779195296,-1.0013838833502
"obs-000892","inclusive","alpha_peak","photo",77.9764561827892,27.4327074222912,-7.26909849983961,28.3794508318502,0.548808562529942,0.533940013281256
"obs-000893","inclusive","alpha_peak","photo",82.4812721928023,21.787540108362,-12.4361018638131,25.0869195705774,0.39612088108413,0.365051441156663
"obs-000894","inclusive","alpha_peak","photo",78.234683171554,24.9437035037201,-22.1992088377513,33.391514154102,1.1096610871691,1.10882466068139
"obs-000895","inclusive","alpha_peak","photo",27.9364175048808,27.6464776737226,-4.81061695618172,28.0618916551031,2.29868764110786,2.50025787762424
"obs-000896","inclusive","alpha_peak","photo",84.4427316757111,-5.30477621335251,-2.94119265298749,6.065580342864,-1.13872558076165,-1.19840633976635
"obs-000897","inclusive","alpha_peak","photo",51.7390989671497,24.7807028473275,-17.1449597022264,30.1335838691403,1.85825779234446,1.96788560968089
"obs-000898","inclusive","alpha_peak","photo",57.1104425791177,31.1364698235989,-9.86441747607907,32.6616975250561,1.57854746437852,1.65913524847396
"obs-000899","inclusive","alpha_peak","photo",58.2300645484187,19.0498855184904,-10.6857339866129,21.8422308636331,1.11030460539252,1.18249896967649
"obs-000900","inclusive","alpha_peak","photo",83.7924230317989,-10.716442568667,15.2211072518424,18.6151617586211,-2.13216363864794,-2.21049918616583
"obs-000901","inclusive","alpha_peak","photo",72.1440720278326,13.8514900469634,-9.26440028087847,16.6641198113032,0.332814494684763,0.340700715999473
"obs-000902","inclusive","alpha_peak","photo",97.5811444542942,0.201892680095739,-1.55136473720163,1.56444661209929,-1.47564018381598,-1.59232406550277
"obs-000903","inclusive","alpha_peak","photo",90.8955549929413,12.055861885002,-9.88239787039074,15.5886366773668,-0.402222072182162,-0.476389403878944
"obs-000904","inclusive","alpha_peak","photo",89.5404356919388,-6.19247951553897,9.93081480106219,11.7033279524828,-1.93542134761215,-2.03158358575989
"obs-000905","inclusive","alpha_peak","photo",57.272511598997,35.4369252840354,-36.7151424402758,51.0272217350313,2.93492199785106,3.04524707433887
"obs-000906","inclusive","alpha_peak","photo",66.4274815578175,52.9835602129831,-25.2973596056532,58.7129803012974,2.759822601369,2.82414934149658
"obs-000907","inclusive","alpha_peak","photo",90.6576022824234,-8.87898222996553,-7.95887115884126,11.9239236647623,-1.28193030732811,-1.36470692818704
"obs-000908","inclusive","alpha_peak","photo",71.3458637332296,9.89405284607692,-16.1001122921522,18.8972457660071,0.515456646597307,0.532757907635776
"obs-000909","inclusive","alpha_peak","photo",62.2639658571111,-11.9405477921838,13.0895502925811,17.7175903677513,-1.28755356266452,-1.26981701443384
"obs-000910","inclusive","alpha_peak","photo",42.1352007189647,26.9506965044627,-11.5734071029389,29.33059484644,2.04830129590429,2.19475304577871
"obs-000911","inclusive","alpha_peak","photo",81.9396846358162,15.8154601182987,-16.0684567113531,22.5460435517659,0.349157719174456,0.322204059890234
"obs-000912","inclusive","alpha_peak","photo",66.8008551861687,27.9337895927812,-30.7151294947615,41.5176562548242,2.02711715964148,2.08656758290345
"obs-000913","inclusive","alpha_peak","photo",90.7691100850559,-7.15862401764888,-3.54754245477242,7.9894277200856,-1.41682415166036,-1.50421205010457
"obs-000914","inclusive","alpha_peak","photo",79.6047567498948,3.67551295611002,-12.2817953759245,12.819980231912,-0.198827806927842,-0.224032763280317
"obs-000915","inclusive","alpha_peak","photo",77.9328195183346,19.9876763847116,-24.9209131150609,31.9461909740171,1.05217582514635,1.05379415296145
"obs-000916","inclusive","alpha_peak","photo",83.2290536312036,-5.60118710067814,8.09823549735025,9.84655854130502,-1.59751913006026,-1.66387297559285
"obs-000917","inclusive","alpha_peak","photo",72.9039558534328,-1.70884467698562,-1.74661616045646,2.44352576045962,-0.627219482740154,-0.636382414623851
"obs-000918","inclusive","alpha_peak","photo",79.9074095932074,0.183893450172945,-0.499233928228815,0.532025672417491,-0.869380017713671,-0.909851110147125
"obs-000919","inclusive","alpha_peak","photo",76.4750008675766,10.2435680257043,-19.7138060173242,22.2163190827355,0.500258008608975,0.499125579577742
"obs-000920","inclusive","alpha_peak","photo",79.8228949378711,-1.05952875181375,-7.1506713804355,7.22874140960232,-0.617294048952153,-0.65068910761728
"obs-000921","inclusive","alpha_peak","photo",86.5202161191466,-1.76511101301541,-17.8625892826446,17.9495880946811,-0.414404694722367,-0.465841747098734
"obs-000922","inclusive","alpha_peak","photo",70.4629379457091,-1.65243449877034,3.46723793307342,3.84086951838638,-0.767271030611997,-0.771339812706702
"obs-000923","inclusive","alpha_peak","photo",57.9155714198602,36.6546814885995,-15.4998113153523,39.7971082597995,2.01167511714732,2.09680071201617
"obs-000924","inclusive","alpha_peak","photo",95.2802689594263,-3.42461835139413,6.39739997145725,7.25635840125794,-1.88406480119159,-2.00054413355638
"obs-000925","inclusive","alpha_peak","photo",67.8039985968995,-1.42014038187371,-0.496700402529981,1.50449659158865,-0.483210025718604,-0.471292617711077
