"analysis_id","spatial_fold","longitude","latitude","grain"
"site-efa3dc04375f7f6f",1,135.333726,34.105064,"site"
"site-2097f52505edbd75",2,135.964115,34.340395,"site"
"site-c70ef13a40711878",4,139.429314,35.595737,"site"
"site-0022600b7f146096",4,139.151665,35.783905,"site"
"site-4caaaa472ffafacb",1,129.82718,33.391649,"site"
"site-a04879e3ea7698e5",1,133.026903,35.066344,"site"
"site-8ed6b13d47e02597",2,136.111545,35.743482,"site"
"site-7b2b8b18a8c851c6",1,131.027986,32.96805,"site"
"site-45522cd1511e7731",1,130.175229,33.466909,"site"
"site-f3c3d47c19f98dc9",1,134.030773,33.772457,"site"
"site-982baf267db73595",5,140.265345,37.045467,"site"
"site-2107749858e8203e",1,131.405253,32.966684,"site"
"site-7b84910f3084e8c4",5,140.481601,38.135208,"site"
"site-0b1ec04cd0ee9e03",1,132.243628,33.915955,"site"
"site-789024523cb0f7e1",5,140.685081,37.766661,"site"
"site-2fb89f7292e869c9",2,135.43142,34.360168,"site"
"site-50c99747a4fb8e3a",2,136.225169,34.512374,"site"
"site-0bbc72c8c1b5f883",2,135.40835,34.246874,"site"
"site-89d97083278f59e9",1,133.164237,35.392142,"site"
"site-dcd6c1e74647aff0",1,130.519799,33.53001,"site"
"site-1a9868f74f088a61",2,135.579502,34.715534,"site"
"site-f65c25ea9f9d58ed",4,138.011399,36.884956,"site"
"site-7e35bb5fd906b22a",4,139.58912,35.34618,"site"
"site-005453d930065b1b",2,136.222253,35.989344,"site"
"site-eef2c38c3ba6db2f",1,135.326323,34.10536,"site"
"site-c4cfa11f6cfeb8b2",2,135.53656,34.393978,"site"
"site-9a7957cb7e60a5fd",5,141.574507,40.542258,"site"
"site-2eb55a2bd9dabf64",2,135.177723,34.697956,"site"
"site-356bc1e556c4ed3b",5,138.781443,37.656165,"site"
"site-b0d61292b2c29c70",1,132.632143,35.134446,"site"
"site-0a11afb662a7e285",1,133.685098,33.927518,"site"
"site-a3f79857d1946bb1",1,131.526915,33.249372,"site"
"site-34591f46ad32c294",5,141.128142,40.095896,"site"
"site-2e4d884b89060933",1,133.756922,34.640204,"site"
"site-bd424fb93d710c52",1,133.203853,34.868721,"site"
"site-f15ab54db60f6024",1,133.757172,34.640279,"site"
"site-645ae02b3fb9cdbf",4,138.898151,37.058936,"site"
"site-daa60ee1dd8fb734",2,135.187293,34.712267,"site"
"site-892575bb29e4fd96",1,133.53431,35.377117,"site"
"site-40e59ce4edbdac6e",2,136.221963,35.989151,"site"
"site-c62321900bf4e88d",2,135.938062,34.481408,"site"
"site-358c31018b39ca5a",2,134.43922,35.634506,"site"
"site-aa52378af38cbc2b",1,131.459624,33.259266,"site"
"site-6964b862fdf85d32",2,135.868226,35.246837,"site"
"site-39673e33a046732f",2,137.276337,35.058157,"site"
"site-19378e20aa9b53da",5,140.755516,38.052698,"site"
"site-f2270258fe39c279",5,140.259691,35.727991,"site"
"site-f4aeecd9f2d7b031",2,137.144989,35.220998,"site"
"site-326e43e194da0bed",1,134.044455,35.174025,"site"
"site-c1f58233e36b261a",4,139.930866,35.133915,"site"
"site-801b49e42c30304c",4,139.320835,35.443269,"site"
"site-0987a547dbf9a057",5,140.219702,37.450287,"site"
"site-56eb1f7dfc03dce1",2,135.681767,34.443583,"site"
"site-b1c42a15e238d873",5,140.451145,38.383639,"site"
"site-31a239311e7b1592",2,135.638959,34.915644,"site"
"site-b742951ff0946881",2,136.489728,34.475014,"site"
"site-f29d28c70f605a94",4,139.424411,35.598799,"site"
"site-c2d9cd6760e221a1",5,138.776824,37.53657,"site"
"site-4b0c7ebb22fe50ee",3,137.79576,36.695533,"site"
"site-0ed28e0f9bc4a21a",3,138.176806,35.90469,"site"
"site-08cab6dc517e9545",3,138.247294,35.675683,"site"
"site-42bd549fe9a1a724",3,137.772219,36.732539,"site"
"site-9d57b9a2473ba56b",4,138.429577,36.40948,"site"
"site-54d1bec7ea138382",4,139.244341,35.62548,"site"
"site-21709f9ff595b970",3,137.698176,36.314753,"site"
"site-6ec15aedd6fe897f",3,137.626556,36.246757,"site"
"site-4d35c8466bc263b0",3,137.644564,36.270664,"site"
"site-58473596763283be",3,137.794736,36.695146,"site"
"site-c76388e0605440e5",3,138.148286,36.225944,"site"
"site-52e95b23baf1ea85",3,138.34556,35.709244,"site"
"site-c8a44ace3a15ce84",3,138.308883,35.709592,"site"
"site-badc81a11861cc83",3,137.794771,36.695109,"site"
"site-a5b3d21312ab1622",4,138.48365,36.388102,"site"
"site-b9c2fa119c6800da",3,138.73529,35.338028,"site"
"site-83b2f192abb5bfa8",3,137.745136,36.619097,"site"
"site-3973533cb4b6d0ed",3,137.644312,36.269146,"site"
"site-6713c82be1a06a01",3,138.112996,36.223988,"site"
"site-5aa31185546ffa6e",3,137.693568,36.287811,"site"
"site-cf03fc63df8cd6ea",3,137.592564,36.235172,"site"
"site-db8ed8cc515ea65c",3,137.591684,36.23461,"site"
"site-7c609a55c518f38b",2,136.401175,35.418999,"site"
"site-3a28b1d12a180bf8",1,133.262824,34.657869,"site"
"site-6b2058eb527c86e4",3,138.783959,35.336028,"site"
"site-2ff27c1717445bb3",3,138.162477,36.118048,"site"
"site-b41852903278759c",3,138.322562,36.078985,"site"
"site-447bf9a548ae0c52",3,138.173169,35.90087,"site"
"site-db48dd8ecacdf5c5",3,137.745354,36.61995,"site"
"site-485225ef3f56672f",1,131.447985,34.222863,"site"
"site-aa0bed059d1c885d",1,132.622455,35.140051,"site"
"site-b59b8c982e01a6ed",4,138.429239,36.40975,"site"
"site-015f6f8d3e6f9c48",3,138.385369,35.587871,"site"
"site-7b4f7d555132f2af",3,137.519573,36.575155,"site"
"site-1d41f3fa763cbbf5",3,138.271236,35.802454,"site"
"site-bb95c33dcb1052cf",3,137.577917,36.121365,"site"
"site-e51b4eda86fec5a5",2,136.401044,35.419039,"site"
"site-092dea777c813e9f",5,139.991604,39.121808,"site"
"site-a9012eb6429c240a",5,139.393284,36.817009,"site"
"site-587874493e938e9d",4,138.808858,35.551351,"site"
"site-edb0fe78cd110d03",3,138.104209,36.230023,"site"
"site-ab2b254919863a15",1,133.028279,35.068719,"site"
"site-5dc1df549f7ce2d4",3,137.772068,36.732715,"site"
"site-7b50c127c4395c09",3,138.782116,35.372662,"site"
"site-65b0fb7266f87d1d",4,138.459323,36.410244,"site"
"site-e3d1cbf59c585d04",4,139.204333,35.656198,"site"
"site-2221451fff76aac5",3,138.339527,35.984769,"site"
"site-937172ca7b56bf43",1,131.273347,32.881907,"site"
"site-9e99848cc94a5081",3,138.330716,36.009998,"site"
"site-7c2b271c9527d45c",3,138.103758,35.559615,"site"
"site-867ea2b5189d86f2",3,138.187143,35.903769,"site"
"site-aa0cecbee69a573a",3,138.793488,35.336007,"site"
"site-b29a183b6701bf46",3,138.161882,36.120535,"site"
"site-30d3a9b10005e572",1,131.388628,33.278346,"site"
"site-ad3290229052660a",3,137.795283,36.695389,"site"
"site-a1d3a9ac0d7236cb",3,137.686734,36.306588,"site"
"site-8b79420db7d9c010",4,138.901147,36.480924,"site"
"site-d11d7989b9a20574",3,137.693772,36.28791,"site"
"site-907171bd9b3812f9",3,138.027997,35.433339,"site"
"site-662d9dcc4210a9ea",5,138.812656,37.7134,"site"
"site-88ce98a94a18ff5a",3,138.180255,35.905181,"site"
"site-49222c64e334214f",3,138.336944,36.008063,"site"
"site-d0eeaad9623645fd",1,132.623772,35.139099,"site"
"site-323d2b8807481c78",3,138.91231,35.122589,"site"
"site-bd4386c92480ed89",4,138.88147,35.439642,"site"
"site-de64304d5b205581",4,139.244454,35.625646,"site"
"site-ff66708451c36e3f",3,138.166629,36.122754,"site"
"site-9fb3b92cd9ab56ba",5,140.616264,38.084074,"site"
"site-6bb524faf7304d4c",4,138.808874,35.855301,"site"
"site-309746c7e60aa4ad",3,138.784584,35.330576,"site"
"site-00c36650f45b1dc6",1,133.339292,33.875417,"site"
"site-e88c5f649d434438",4,139.146263,35.481374,"site"
"site-e8bbd0ed0b007741",3,138.513782,35.794747,"site"
"site-b65153425d1a6ea2",4,139.244352,35.625576,"site"
"site-4e5b280902ddf059",3,138.304726,35.317034,"site"
"site-5d9c9a4f68cd3424",3,138.760487,35.328278,"site"
"site-07a7b2408ee02cc0",3,138.185818,35.903212,"site"
"site-b94a96cf580c2399",4,138.45612,36.411332,"site"
"site-2c1bb2394fbd3d3a",2,135.664445,34.415073,"site"
"site-4eeab5978d1fc76c",4,138.6294043,36.0646563,"site"
"site-4a514fbc7206c110",3,138.1215842,36.2185482,"site"
"site-2829fe3cd9b0d9c4",3,137.7078769,35.4960097,"site"
"site-8293d09e14e8859a",3,137.6663194,35.237207,"site"
"site-617bbd81e573d8b8",3,138.1869077,35.9036831,"site"
"site-15a3a86b239c2912",3,138.2766796,35.8011198,"site"
"site-9c4075590e0d9214",3,138.1099527,36.2258643,"site"
"site-257769ae8557c36a",3,138.7613192,35.3698861,"site"
"site-9cb81a99fa4bd7da",3,138.189583,35.9036127,"site"
"site-2e4362d1a82760e0",3,138.2482418,35.6765779,"site"
"site-d1cb6ad523d73641",4,139.1627649,35.4450162,"site"
"site-fe86d79ba07f7317",3,138.7415384,35.3291437,"site"
"site-a5911dcebe15f9c8",4,138.7133025,35.9410145,"site"
"site-76d3709c509c043e",1,131.3901865,33.279645,"site"
"site-24052585121bb2ae",3,138.3769804,35.9344702,"site"
"site-db935d598c3838ec",3,138.3006338,35.7103537,"site"
"site-61302e2560af1491",3,138.3603052,35.9871347,"site"
"site-a1c1b32fc729eb90",2,135.650245089553,34.4186275341273,"site"
"site-073a7d1f0314f7e1",3,138.3568734,35.9874536,"site"
"site-e5a4f41ccf163b03",3,138.3634159,35.5848001,"site"
"site-0630df637a3c3cf8",1,133.0660114,35.0736512,"site"
"site-1334a274e7d87806",4,138.8579485,35.6842672,"site"
"site-38f6424488cc668f",4,138.8912053,36.4776089,"site"
"site-4afd4b81b6703adf",3,138.1748746,35.904926,"site"
"site-83d76759f7a41841",4,138.7868424,36.8132762,"site"
"site-300b618dc0e765c0",3,138.3361578,36.0091266,"site"
"site-b35e0ca4bf3dd390",4,138.8454615,35.7476288,"site"
"site-0941bf53ae5b51ca",5,141.1315234,40.0948618,"site"
"site-e8cc2ac21eb74e51",4,138.8768286,36.4759624,"site"
"site-65efb7fdd74c8195",2,135.654681,34.42247,"site"
"site-ce87ef08b1043d89",4,138.405443280305,36.5230759951234,"site"
"site-d93325caaaf9e2bb",4,138.865052558337,35.4306511383905,"site"
"site-06a5fccd230de66b",5,139.9924381,39.12087,"site"
"site-b330c33b3148fcda",4,138.423302014184,36.437020483954,"site"
"site-78e96edbca2e4888",1,131.524089,33.251894,"site"
"site-a562ae2b41ee08b0",5,140.074154526959,37.6047797816494,"site"
"site-18b109707f2be262",4,139.1544236,35.4444772,"site"
"site-a125e93820ec93f6",4,138.789261157522,36.8149038152363,"site"
"site-05050a2dd6b236f4",5,139.468662981073,36.8171989219606,"site"
"site-d46e5d4b1b633ea7",1,133.1655283,34.784228,"site"
"site-e33cca42ddbcfb4b",4,138.948161,35.8485977,"site"
"site-47125ed5341d8430",3,137.622569238967,35.4615858628329,"site"
"site-2968897138db516a",4,138.6300648,36.0626511,"site"
"site-48bfb3f5df1c1bbf",1,130.263133457445,32.7740702857055,"site"
"site-ac1a0de82c2f3ec3",4,138.832734714898,35.7316911381594,"site"
"site-c88530308acb9e52",3,137.983298510646,35.6691685581009,"site"
"site-f26ed216bad5019f",3,138.5127615,35.7935121,"site"
"site-f2f6521b93fe71c4",2,136.4058066,35.4205728,"site"
"site-687975299a999c3b",3,138.2158195,35.7384283,"site"
"site-cd485c40d5703ebd",5,140.675915,37.3497028,"site"
"site-4980e0947657c917",3,137.6923631,36.2867088,"site"
"site-7676093f915745c8",1,132.623883178564,35.138951960549,"site"
"site-f85c90f9175b8897",1,133.726870024162,34.0397057159813,"site"
"site-510522a7c6853987",4,138.5877368,35.8824291,"site"
"site-ba2414ee91ade045",1,130.996408791095,32.8000486248777,"site"
"site-5afeaf1f09db0734",2,136.8448942,36.2541784,"site"
"site-cc25a1c45ae18a22",4,138.460540566792,36.4092908653129,"site"
"site-ed2d796c0402787d",5,140.6095004,38.0864005,"site"
"site-6a73f50c5bbe8d5a",2,136.844761911571,36.25450302677,"site"
"site-528679aeddfebe11",5,139.588131068092,36.8068963849091,"site"
"site-84e8d1c69a3fa332",2,136.783673300923,36.148351601439,"site"
"site-668be65b70a039e2",4,138.4314142,36.2349748,"site"
"site-cda30173ef51d935",2,135.6744276,34.674331,"site"
"site-aa1088955db653cb",4,139.147486088633,36.5142156485518,"site"
"site-30dd2e5fab9e8e51",3,137.579449312889,36.7545154877349,"site"
"site-f734f9ed9c4383b3",4,138.376321329912,36.5371422818494,"site"
"site-a13d310302fae86f",4,138.720440589813,35.8177015433905,"site"
"site-7e580315b5bdfbd4",3,138.865301714495,35.378185653972,"site"
"site-cef52408f74eb8b0",4,138.524551704404,35.9172667890616,"site"
"site-157b5f6cbda501da",2,137.552240004066,35.1977032542559,"site"
"site-861b53373069f2f7",4,139.1519722,35.7840293,"site"
"site-270a7bb87ea6507d",5,140.467679839121,38.2327447181756,"site"
"site-e7604124dd831a88",5,141.131611867007,40.094827115573,"site"
"site-7bccf84cde6b2f04",3,137.683427978611,35.3436617969927,"site"
"site-e5142845802b680a",4,138.6436299,35.798421,"site"
"site-ef6d8f3ca74d1c54",4,138.7352195,35.9423389,"site"
"site-fd83f7677e43170c",3,138.5137556,35.7948733,"site"
"site-c68df24d0b79ab59",4,138.4153842,36.427578,"site"
"site-2788bf0416df0f8f",4,138.7974048,35.7736104,"site"
"site-cb7799aaa43995f0",5,140.501957412372,38.0654475471095,"site"
"site-b412a1d2d6dfc8c3",4,138.139758343604,36.9095821278841,"site"
"site-6a5ad7b49d2f7fd1",5,141.1940158,39.7146771,"site"
"site-dce562b728f593ad",4,138.5200138,36.7291274,"site"
"site-253c183dd1b82956",2,137.5050902,35.2181855,"site"
"site-cc4f9443d9c4c9b6",5,138.89624790814,37.0621761569696,"site"
"site-262b60859e5911ee",2,135.2401835,34.7619903,"site"
"site-25b67fd26cebc523",1,133.669169891878,33.9289070050413,"site"
"site-b14195f2b29e1db7",3,137.633805262886,36.2452026412035,"site"
"site-d4e2e0ae667586a7",4,138.8117588,35.8599793,"site"
"site-a19be3b3dd33fe11",1,134.089793173536,33.8679593145568,"site"
"site-3cfd5af642f39b8a",1,133.228669980214,34.8134190668808,"site"
"site-f9d9cd46ae5b2ecd",4,138.628922011207,36.0628947157329,"site"
"site-a7b723cd1e67b637",4,138.6441608,36.4369179,"site"
"site-e3a505a70185db3c",1,133.577242222877,35.2782545321007,"site"
"site-748ddaf36c7566cb",2,136.2349043,35.9874417,"site"
"site-d76c97cbbd242c6d",5,139.4086921,36.6835631,"site"
"site-c60863768266b2a5",3,138.1063926,35.9672016,"site"
"site-76e34bc7c83b9d21",3,137.6798283,36.3079893,"site"
"site-a608186b83eaffdb",2,135.509614414185,34.3942563409507,"site"
"site-65ddc3a17aa81c03",4,138.809792008358,35.54984577236,"site"
"site-6816e8a6394f6704",4,139.014974280465,35.733337861293,"site"
"site-39a5a0fd99c0e948",4,138.91599377788,35.4057878270967,"site"
"site-93e51fe47aeec17c",5,139.3932846,36.8169841,"site"
"site-028124bb1bb42ae5",2,136.891286769575,35.6847494568706,"site"
"site-cd4fc9fe31e0c10f",3,137.666278010518,35.3538911482355,"site"
"site-e379624888b1ce08",1,131.3859657,33.2582059,"site"
"site-d117d7014cdace89",4,138.92609229266,35.4328027368944,"site"
"site-4348ef40c9381238",1,133.9400894,34.1151306,"site"
"site-199964a5c605a7c0",4,138.8548946,35.682936,"site"
"site-c59efef7a791d977",1,133.268669275367,33.8549240055967,"site"
"site-a779979d48ae9dd8",4,138.699549735997,36.8490709707397,"site"
"site-014a011e6bf4cdfc",2,135.842986,35.0622499,"site"
"site-67f03820a9e5be67",5,141.448977928955,38.9649938095589,"site"
"site-3c811aaf7a74d501",4,139.591940961013,35.3579230487104,"site"
"site-c01fb28219547331",4,138.807006189728,35.8541567204854,"site"
"site-773f7d2876db2251",2,135.4691443,35.4970785,"site"
"site-7b2c84e48e38ea2b",4,138.3984084,36.8005374,"site"
"site-61787bd47751bd5b",3,138.536985412539,35.4106101842844,"site"
"site-c92dc8e031f9ed85",4,138.423180629124,36.4369130719742,"site"
"site-e12f09555daa999d",3,137.6679892,36.4741301,"site"
"site-f8b754a7491377a9",1,133.5349423,35.3666431,"site"
"site-d2d32b7b04eda537",3,137.4852204,35.9417719,"site"
"site-fe87992b599e326e",3,137.66793261177,36.4741775850862,"site"
"site-2ce96541b815c6e1",3,137.7633864,35.778337,"site"
"site-3e5a17158c81bf66",1,132.8666078,33.4720826,"site"
"site-1bb43e708d085494",1,133.9443452,33.9291073,"site"
"site-b9664a29d4cf53f0",2,135.666767944976,34.6683963635125,"site"
"site-b54b5951d3779a19",5,138.8983189,37.059808,"site"
"site-46959cda96ecaa1c",1,131.45246407829,33.2640035923612,"site"
"site-5a32d9086ed863d2",4,138.4786425,36.6767543,"site"
"site-56cb32a3c71e45cf",2,135.868618,35.2469918,"site"
"site-d765e84762acd5a1",1,133.367292455809,33.8750730531082,"site"
"site-60cc72e7c6bc35d6",4,138.6484867,36.4018462,"site"
"site-aa0b3fd0081b2d02",3,137.562266578897,36.6444535553455,"site"
"site-dce156f93c0c2845",1,133.9446658,33.8489264,"site"
"site-21fdc14ca7d96d61",3,137.8013225,35.5402897,"site"
"site-5d46a34a9c1c220b",4,138.652505920797,36.7069497833259,"site"
"site-ab77498b2c5aafa4",2,136.1675961,34.5225471,"site"
"site-01c0e1c9d3025157",2,136.199937,34.4633973,"site"
"site-c7d16f8a4d9a7c96",4,138.814011723221,35.8535501839414,"site"
"site-837bbcccaec2ed7c",1,133.0153739,33.4805564,"site"
"site-c5394c80d9b6bebe",1,133.466603876403,33.9380279700902,"site"
"site-3c83711c8adff606",1,133.0154663,33.4808377,"site"
"site-43f8f93fe8ad256c",4,138.8069801,35.8541895,"site"
"site-8db0208ce571a476",3,137.770571139539,36.822369564381,"site"
"site-38e30110a89195a1",5,138.9695853,37.123823,"site"
"site-97dc7e8af59001f5",1,131.314288331318,33.1895840680535,"site"
"site-a0057f0cc996d838",5,140.267792791258,37.6649742806681,"site"
"site-8b4579e44c838821",5,140.545884086926,37.2607191254892,"site"
"site-e6fd93cd2c69f150",5,141.5010639,39.5422728,"site"
"site-1c230223f13b8045",5,141.308360826389,40.388082408964,"site"
"site-fd667166c333948a",4,138.494816197617,36.7113441598267,"site"
"site-38dcd636625922e7",1,133.837665,35.281671,"site"
"site-baa0bdc13046c297",3,138.224700603679,34.9610660007192,"site"
"site-48e6da9adf9b9705",4,139.589348929238,35.3462436039107,"site"
"site-fee0ec0bf62f1b71",4,138.993104946302,35.2847797058458,"site"
"site-49e751c63a66c20f",5,140.211841461006,37.445888647574,"site"
"site-4bad7dea8327d029",1,133.299217140194,34.6059158941446,"site"
"site-c4d0736a9f9ffbb3",5,140.4992604,37.8795738,"site"
"site-a150d371d5208148",2,136.760402454741,36.0793841773807,"site"
"site-1cb7e975e62f2104",3,137.935921057555,36.3195219134672,"site"
"site-3692c17eb3027151",5,140.8648652,37.8602856,"site"
"site-b6474c16f3fa6668",4,139.050779532216,35.7597244740071,"site"
"site-71fa558adda8f878",1,131.2441043,32.9186929,"site"
"site-df052b305b715375",1,134.1520911,33.9257602,"site"
"site-e807aacc20a4914e",1,131.656727676898,32.9495133316232,"site"
"site-3e8fa96e206281cc",1,131.252972364262,32.7077084955284,"site"
"site-467e5caf36793302",2,137.606970379947,35.1994772292786,"site"
"site-3640dd9ee9adc83c",2,137.440177686347,35.1547355633501,"site"
"site-64b94709e03454e0",3,137.630763407924,35.4429564765053,"site"
"site-4e2320f61d253baa",1,133.067786784482,35.0603674577914,"site"
"site-a54030b502d7d398",2,135.521144302819,34.3760516954033,"site"
"site-bdbd99c7e985deeb",4,139.097878408307,35.9497923618256,"site"
"site-6fc55ab040a9479d",4,138.125235848257,36.7304779496386,"site"
"site-5bd0147bbddd0981",1,133.757322720272,34.6423023744834,"site"
"site-086bc02a3fb1320e",4,138.725464019673,35.8350302919532,"site"
"site-9a49bce9cbf4bc22",2,136.3482241,34.8192259,"site"
"site-fa350a7302251341",3,137.667159925642,35.3535606064553,"site"
"site-018b7316410b430b",2,135.4825544,35.5051164,"site"
"site-84ee957443c86dae",4,138.1263484,36.7196034,"site"
"site-0f86348b22f431fe",3,138.051904624903,35.7450725696977,"site"
"site-045f06025ce72d55",5,140.1185414,36.2203739,"site"
"site-a9ed1c1300a64ec6",1,134.272623602619,33.9255451432582,"site"
"site-f4eb35dd1cc85c87",1,132.8003865,35.1085164,"site"
"site-3e8bd475cf58c5fa",4,139.2254198,35.7117722,"site"
"site-4ef2bb589bca7758",1,133.356607908564,34.9211521307231,"site"
"site-b6ccb063c37bc952",1,133.735515862092,34.2357345742988,"site"
"site-e8f8ccf9c1ed299e",2,136.110382480673,34.556935709002,"site"
"site-15dde00f3baa9c09",4,138.838940672951,35.655457557451,"site"
"site-99539b71a368b8ef",2,135.612831367306,34.9171839561638,"site"
"site-73c7e6ebf67634e5",3,137.591620973085,36.2345924534672,"site"
"site-ce5bc50f777d0cf4",1,131.306031318503,33.0813314952264,"site"
"site-999e742e2e6a018e",5,139.497059,36.7871046,"site"
"site-b76bacd77c756eeb",3,137.5594597,36.6468365,"site"
"site-9db2502d72076778",3,138.1770961,35.3344444,"site"
"site-3e8b5e5317a3bd1f",4,138.101275879417,36.7812343259517,"site"
"site-6de45d9025b64ce8",5,140.4129446,36.7259377,"site"
"site-69f260b6c5f510ff",2,135.8981074,34.2659156,"site"
"site-916c4f5bcfeb9c89",3,138.748151856769,35.3900745598079,"site"
"site-7115164d71b7c440",1,133.145489088642,33.7580216804215,"site"
"site-6e68108fbd49d2e3",4,138.649252411921,36.4399854071933,"site"
"site-68909a6675c34bb1",2,135.511524459927,34.3927522292079,"site"
"site-fa6f2b3bb13a55df",3,138.0079068,35.777015,"site"
"site-7c8567f1ae3b42e2",2,136.150772,34.5255083,"site"
"site-c2ef63197cfb76e5",4,138.3918748,36.8024106,"site"
"site-1a04e55abb279be0",5,140.662484573819,36.6393118562117,"site"
"site-f2d59f53af437fee",1,134.2725468,33.9256359,"site"
"site-18e4e5a633065614",2,135.898234835021,34.2658703076041,"site"
"site-fdfa932a0f1b95d3",4,138.657860112542,35.7925155716865,"site"
"site-02a5a796339df590",1,133.194795651529,35.0274527859769,"site"
"site-19c36d190558fbdf",1,134.049262883844,34.1143614088586,"site"
"site-7603a56760188d6c",5,138.926957536569,37.3936561377327,"site"
"site-ebb3b11946d5bd66",5,139.119702559094,37.7344683884063,"site"
