"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-001303",1304,81.7898623356235,0.141498221187031,2.85391271959676,84.2419935018391,0.288605799681707,1.75510017475131,2.45213116621559,0.147107578494676,-1.09881254484545,2.6910921397615
"obs-001304",1305,90.3845852759573,-2.2558916439015,-2.98605849064544,89.313461564557,-2.90612907835802,-1.77203760183542,-1.07112371140029,-0.650237434456524,1.21402088881002,1.74469522976353
"obs-001305",1306,60.538969731157,48.1140992618286,-30.7453647800942,60.7289061310939,48.7138262340608,-32.517916928436,0.189936399936954,0.599726972232212,-1.77255214834184,1.88087463586362
"obs-001306",1307,96.5138343121067,-0.544963619708183,3.59777075859888,94.8117026544899,-0.655209295752357,3.63598034801396,-1.7021316576168,-0.110245676044174,0.0382095894150725,1.7061260978225
"obs-001307",1308,77.8145056051355,10.5827938543462,-2.91179313182008,77.3099627556882,10.1269650462019,-2.85060369620744,-0.504542849447304,-0.45582880814432,0.0611894356126408,0.682706039443969
"obs-001308",1309,82.9410507909876,5.23912398265741,4.12870456834356,82.1895221027071,5.47612532007424,3.05915297439354,-0.751528688280544,0.237001337416831,-1.06955159395001,1.32849750295853
"obs-001309",1310,73.3167943445786,-4.63508686494524,9.8270439135697,79.713507793,-4.32664936169802,8.07097520482571,6.39671344842139,0.308437503247216,-1.75606870874399,6.64054620829147
"obs-001310",1311,78.3995769145675,9.86060651961551,-2.04277754887305,78.5236066287054,8.50091554825805,-1.18332647283041,0.124029714137933,-1.35969097135746,0.859451076042639,1.61331926774925
"obs-001311",1312,93.8989680204004,0.867163864130327,-1.32959775968708,90.5812272212313,0.263808448774161,0.338935779328997,-3.31774079916909,-0.603355415356166,1.66853353901608,3.7623723816938
"obs-001312",1313,73.3612526470306,41.5618113098228,-18.5334190950041,73.2752800312289,35.3598094737582,-15.6761211856869,-0.0859726158017224,-6.20200183606456,2.85729790931719,6.82908261831737
"obs-001313",1314,84.4595128739804,-2.44830027721682,2.48672601118893,83.5889813134152,-2.30959178790952,2.03062109136642,-0.870531560565198,0.138708489307304,-0.456104919822509,0.992520498948153
"obs-001314",1315,97.5710272144088,-3.31359524936292,-0.0724062997290442,92.4745201211267,-3.34879742312288,0.872468903050527,-5.09650709328213,-0.0352021737599628,0.944875202779571,5.18347498245532
"obs-001315",1316,58.3469411878556,24.1289604366209,-2.86437767385304,57.772439464008,28.319805840161,-4.166536886082,-0.574501723847604,4.19084540354009,-1.30215921222896,4.42592996341669
"obs-001316",1317,84.0029528653253,-4.34566418080007,15.1299235884887,84.5300531800807,-4.27688269454929,14.9778826785363,0.527100314755387,0.0687814862507796,-0.152040909952399,0.552885225851847
"obs-001317",1318,67.0279132191455,30.7619969980105,-35.3305475033756,64.3988541353608,32.4116090987164,-34.786541093641,-2.62905908378474,1.64961210070591,0.544006409734571,3.15104978105055
"obs-001318",1319,81.1077617256059,-3.13847228222047,-10.0989871775558,81.885831730512,-3.39333285645704,-9.13030679217684,0.778070004906127,-0.254860574236571,0.968680385378917,1.2683408587019
"obs-001319",1320,96.1200839634155,-5.73673360480798,3.43436392863092,93.5254310177696,-6.35010076323877,4.34774304870531,-2.5946529456459,-0.613367158430799,0.913379120074387,2.81828043252944
"obs-001320",1321,61.0524483446808,58.7453833018262,-20.5771269303456,57.1530563109551,49.8546294719184,-18.8801370439424,-3.89939203372573,-8.89075382990784,1.69698988640319,9.85548256409899
"obs-001321",1322,87.2406371505232,-7.53459576221627,-0.914575288091002,86.9518513609416,-7.21467391911024,0.328513556973453,-0.288785789581567,0.31992184310603,1.24308884506446,1.31568122836966
"obs-001322",1323,91.4682010213826,-4.14917541173343,14.3682866357608,90.6234276734259,-4.16243849032316,10.4855173854585,-0.844773347956775,-0.0132630785897314,-3.88276925030235,3.97362743217897
"obs-001323",1324,92.4610542995235,1.51190939939994,5.45267004860361,90.9899099399262,2.03106432429845,6.13444954839772,-1.47114435959733,0.519154924898513,0.681779499794111,1.70253071900654
"obs-001324",1325,64.0083841600999,30.3831827689669,-3.92070774919193,62.4341433523535,28.9201148605844,-2.27788548246493,-1.57424080774634,-1.46306790838252,1.64282226672701,2.70511863425002
"obs-001325",1326,51.3245415333655,33.995683835476,-28.8504886214217,50.6206526788682,32.4994885493826,-25.629292625367,-0.703888854497279,-1.4961952860934,3.2211959960547,3.62079597583356
"obs-001326",1327,83.3122177263742,-0.428875252531213,-2.94804479193942,83.4788922584872,-0.410645222321704,-2.13404662864138,0.166674532112978,0.0182300302095095,0.813998163298035,0.831087085394241
"obs-001327",1328,66.8190744013262,48.3266646488819,-10.0602306464285,59.3306063295087,44.5742125667305,-9.66336034159239,-7.48846807181754,-3.75245208215141,0.396870304836105,8.38543718182504
"obs-001328",1329,50.6600216794227,27.5300863366749,-15.2264189345482,53.283829126405,29.8011100987455,-18.4774943429051,2.62380744698234,2.27102376207056,-3.25107540835685,4.75514518785197
"obs-001329",1330,81.4580332142036,0.141784344725893,3.97754633350074,85.1333522123893,-0.00492981276217774,2.59099988275855,3.67531899818567,-0.14671415748807,-1.38654645074219,3.930903947249
"obs-001330",1331,73.5254341408828,1.29268760858942,-2.41368640081612,77.9852112052383,1.27600390052907,-1.8538805115403,4.45977706435558,-0.0166837080603499,0.559805889275822,4.49480505067067
"obs-001331",1332,63.9930869617608,7.27658332102477,11.4996781845038,74.7308080649004,6.5137838648896,11.3710701529701,10.7377211031396,-0.762799456135165,-0.128608031533673,10.7655495691054
"obs-001332",1333,84.5080055723069,12.7678107563063,-14.319836912466,79.2178468654173,11.5528111814098,-12.7063381165291,-5.29015870688953,-1.21499957489651,1.61349879593697,5.66263026124502
"obs-001333",1334,73.8904651099752,-0.36528019955917,11.852107897116,81.1509378536229,0.664748426047912,8.85326655446415,7.26047274364768,1.03002862560708,-2.99884134265183,7.92265566771766
"obs-001334",1335,85.8504093258262,-4.31809219815577,2.38806827868716,85.5332944865172,-4.69545792611947,2.18708297308525,-0.317114839308999,-0.377365727963707,-0.200985305601908,0.532317393121288
"obs-001335",1336,68.0721604996712,43.3194036431548,-25.6760802432494,66.187241887209,38.3800991982078,-22.6719621250969,-1.88491861246214,-4.93930444494695,3.00411811815244,6.0806555767689
"obs-001336",1337,90.2377785382453,-12.1255244734258,-12.8608452529494,91.4102500216201,-13.6633151093725,-7.08221848155679,1.17247148337475,-1.53779063594667,5.77862677139263,6.09360458040951
"obs-001337",1338,82.1801167157985,-2.24121743206035,-4.14745374568057,81.6877997058297,-1.74421288031307,-4.07510885511133,-0.492317009968829,0.497004551747282,0.0723448905692425,0.703294636659232
"obs-001338",1339,76.2798178661871,17.4181399674978,-11.6924952922581,78.6486885082355,14.4809075390833,-8.94797465248507,2.36887064204835,-2.93723242841454,2.744520639773,4.66596999555596
"obs-001339",1340,91.5278532792845,-6.51868937563277,7.59021629414729,87.5257602284084,-6.62577212359788,7.66760955820047,-4.0020930508761,-0.107082747965114,0.0773932640531827,4.00427336980173
"obs-001340",1341,90.5132433954506,-0.532817595645496,1.45998530361646,89.1643145878881,-0.500454750030188,2.21007700596125,-1.34892880756247,0.032362845615308,0.750091702344791,1.54379203378394
"obs-001341",1342,77.990937314328,-0.346408332655535,-0.121850126776035,83.5705268102693,0.104985541618752,-0.575468028172477,5.57958949594129,0.451393874274286,-0.453617901396441,5.61616813970327
"obs-001342",1343,86.9380480072492,-1.9849944643906,-1.80166585649084,84.5847012022981,-2.33966809990127,-0.547950730044455,-2.35334680495113,-0.354673635510672,1.25371512644639,2.68995096430781
"obs-001343",1344,89.2673376323625,-4.39909212179962,12.72874967196,89.1584011666817,-4.14141895745068,12.3974941617531,-0.10893646568077,0.257673164348937,-0.33125551020694,0.433581395153289
"obs-001344",1345,56.6040622752832,27.0592477443445,-20.6165657418904,56.1913544503227,24.8083430723496,-18.9287804349538,-0.412707824960549,-2.25090467199485,1.68778530693658,2.84350467442959
"obs-001345",1346,81.4253189902164,-2.68292628727412,-2.05738799440052,81.9566611718612,-2.99500340996173,-2.05547284390835,0.53134218164486,-0.312077122687604,0.00191515049217106,0.616214501859134
"obs-001346",1347,57.1303812286035,27.5628338267047,-20.9422174745511,56.2576383135928,26.610589143951,-20.6550344438216,-0.872742915010718,-0.952244682753623,0.287183030729473,1.32322493351392
"obs-001347",1348,75.6920792353568,-6.74492250977432,4.51809475559357,78.9935030289373,-6.60888508200941,0.562681601446391,3.30142379358055,0.136037427764912,-3.95541315414718,5.1539497927874
"obs-001348",1349,50.3647596817499,31.8149391508285,-7.24718488696077,51.78136529227,36.4861880290904,-10.9449836326634,1.41660561052015,4.67124887826187,-3.69779874570262,6.12381034178393
"obs-001349",1350,87.8209502731284,3.78821715242689,-1.96623517823076,89.2372532945511,2.62419338630826,-0.179346551589332,1.41630302142275,-1.16402376611863,1.78688862664143,2.56004619891921
"obs-001350",1351,89.4310749811453,-0.893943770601535,3.53708741239136,87.0129606700314,-1.70616375842375,4.62553968263277,-2.41811431111395,-0.812219987822216,1.08845227024141,2.7733925929853
"obs-001351",1352,88.6228828943715,-1.03400000832454,0.74043313513279,84.9916720887166,-1.80478734121087,1.09365706837985,-3.63121080565487,-0.770787332886325,0.35322393324706,3.72888350242553
"obs-001352",1353,80.8380442956219,11.3990399045286,-17.2981068333829,81.2296299012159,10.4405896656201,-14.4170189064504,0.391585605594031,-0.958450238908448,2.88108792693251,3.06147575356859
"obs-001353",1354,80.3586488317587,4.02442938522846,-1.37673072687061,82.2322342330006,4.16945824276949,-2.84239265120538,1.8735854012419,0.145028857541029,-1.46566192433477,2.38317445893311
"obs-001354",1355,77.9165406511757,5.87249169974574,-12.1120156325645,74.8146021467054,4.21304278688933,-9.27850055080171,-3.10193850447027,-1.65944891285641,2.83351508176282,4.5171452155618
"obs-001355",1356,84.9460959838699,17.0143648851911,-10.3596119355009,82.6645918764589,15.346793054329,-9.76578761488527,-2.281504107411,-1.66757183086214,0.593824320615632,2.8876779818693
"obs-001356",1357,59.4577117109617,35.1425076098255,-12.5495796831224,57.847422135981,33.1867329678421,-11.4616888310303,-1.61028957498071,-1.95577464198337,1.08789085209202,2.75709874171787
"obs-001357",1358,89.8982871029337,-3.40181937952311,1.01615900070033,88.2355169463843,-2.86683918173547,1.00265476487331,-1.66277015654941,0.534980197787638,-0.0135042358270221,1.74676580282576
"obs-001358",1359,63.2976150920812,36.3456735718987,-29.9542114908482,65.5423529472902,30.3144707820296,-23.694943146605,2.24473785520907,-6.03120278986907,6.25926834424322,8.97734344538396
"obs-001359",1360,81.5153088821598,-1.85252705362432,-5.14395623050223,82.9739122206964,-1.38193394726399,-6.18827277653922,1.4586033385366,0.470593106360329,-1.04431654603698,1.85461009898863
"obs-001360",1361,89.9612205013893,-1.56340144450456,2.20044117941109,89.2412231149923,-1.62009525818962,2.63060143148643,-0.719997386397011,-0.0566938136850603,0.43016025207534,0.840623737110845
"obs-001361",1362,87.5776312299851,-7.1278957283209,-4.64941739980924,85.7465098144654,-7.74414131227913,-2.94879949412183,-1.8311214155197,-0.61624558395823,1.70061790568741,2.57388141126733
"obs-001362",1363,81.3866258009213,31.625783682367,-16.652863768722,75.7751853532383,27.5959161363537,-12.7399450332152,-5.61144044768297,-4.02986754601331,3.91291873550679,7.93971217154525
"obs-001363",1364,83.6371745760789,0.361116825685015,18.4328478141522,89.5832214323783,-1.38024861358454,15.2746548558028,5.94604685629938,-1.74136543926956,-3.15819295834943,6.95427994637533
"obs-001364",1365,89.6763059659634,4.74455781274274,-6.57513194388251,87.5551873240435,4.56613335884376,-5.74873703392456,-2.12111864191981,-0.178424453898984,0.82639490995795,2.2833983721754
"obs-001365",1366,78.9965938144076,-0.693514167615428,-13.2817637559597,80.3350678785391,-0.788111522189772,-12.9496569395843,1.33847406413149,-0.0945973545743439,0.332106816375388,1.3823011312041
"obs-001366",1367,87.6627547488236,-1.50679248004659,-4.9560183270797,87.0063382150556,-1.67192779179398,-4.44891957561009,-0.656416533767967,-0.165135311747389,0.507098751469615,0.845754976770401
"obs-001367",1368,41.2590189512916,51.1957549490992,-4.95728613779348,43.3081362565682,49.6107502367626,-8.14897885040904,2.04911730527668,-1.58500471233661,-3.19169271261556,4.11072062303884
"obs-001368",1369,91.576772605951,-6.3477285494053,8.19062092473619,89.1229426528902,-6.40460754233457,8.80175812792015,-2.45382995306073,-0.0568789929292759,0.611137203183954,2.52942786801486
"obs-001369",1370,83.3722332940305,-4.55583945165677,5.11557762420396,84.6162541139349,-4.24769568643818,3.69082593815671,1.24402081990439,0.308143765218594,-1.42475168604725,1.91636576552943
"obs-001370",1371,93.2018401203948,-0.819531699800979,-0.833776779576367,91.5450967112353,-0.937139683605315,-0.286093015253752,-1.65674340915953,-0.117607983804335,0.547683764322615,1.74888189062345
"obs-001371",1372,66.6783285154995,-4.15822357809403,-7.29039775211473,70.6122855134872,-3.77113612924446,-8.2353101217653,3.93395699798766,0.387087448849577,-0.944912369650575,4.06432205187921
"obs-001372",1373,82.7955728616491,4.59879059883722,-9.0192931982296,85.345024999259,4.70629490606039,-8.52234009464801,2.54945213760995,0.107504307223172,0.496953103581598,2.59965877860823
"obs-001373",1374,89.608237815729,-1.56468717454022,2.20228709835488,88.5084849626151,-1.59565541987822,3.62068990825577,-1.09975285311384,-0.0309682453379923,1.41840280990089,1.79507155882045
"obs-001374",1375,47.7702598302656,28.0252848444355,-29.2849466118635,47.2205611054747,29.309685669914,-29.7917515726606,-0.549698724790971,1.28440082547854,-0.506804960797115,1.48617140223305
"obs-001375",1376,98.5335849337824,-4.04007754757907,2.90682527917565,95.1027861461225,-4.29045530914923,5.14279819392058,-3.43079878765991,-0.250377761570164,2.23597291474493,4.10276056093584
"obs-001376",1377,91.3136523132193,-4.2925264827251,8.89363482711707,88.5066871408261,-4.13401403951319,8.31751663993428,-2.80696517239321,0.158512443211912,-0.576118187182793,2.86985920199654
"obs-001377",1378,89.7504653726218,-4.84126598066592,-6.62694102994827,88.4730820459679,-5.51810583773138,-5.66564147670818,-1.2773833266539,-0.676839857065459,0.961299553240091,1.7360637045873
"obs-001378",1379,86.354427243519,-6.79583980459353,15.3023915998799,87.6786872767962,-6.60314932112971,13.9866754729807,1.32426003327727,0.19269048346382,-1.31571612689918,1.87667343582617
"obs-001379",1380,86.842221525814,-7.27108211274374,9.64761774917371,87.1662275894119,-6.65065132805154,8.34225570056068,0.324006063597892,0.620430784692205,-1.30536204861302,1.48117668284414
"obs-001380",1381,67.6811616755988,11.3357443395277,-12.801654146076,79.807045116557,9.40945896913603,-12.4766553051098,12.1258834409582,-1.92628537039163,0.324998840966284,12.282233054234
"obs-001381",1382,96.0458293475792,-7.20752561818044,-1.3867200955104,90.4693259457817,-7.65360798534359,0.160807615864966,-5.57650340179744,-0.446082367163147,1.54752771137536,5.80441398299837
"obs-001382",1383,87.9534577469831,-0.193331281586884,-4.4945285929765,87.1575216442803,-0.253710909182914,-4.22745737088257,-0.795936102702839,-0.06037962759603,0.267071222093929,0.841716708094335
"obs-001383",1384,86.7257686471046,-2.1091346957347,4.79647955000084,86.3513508787146,-2.23120288448236,5.0014212294341,-0.374417768389975,-0.122068188747659,0.204941679433257,0.443948645632788
"obs-001384",1385,97.040985756788,-0.600993424252294,-2.37723572390744,93.7640722792333,-1.44877973340152,-0.863737272533194,-3.27691347755471,-0.847786309149223,1.51349845137425,3.70777306852413
"obs-001385",1386,94.6737687569715,-0.486067392122813,-0.715102264085266,93.1865862727321,-0.673279848851849,0.603981087995065,-1.48718248423938,-0.187212456729036,1.31908335208033,1.99668253238176
"obs-001386",1387,67.6575438997004,11.4438249102468,-2.16221121825129,86.2637198829798,7.98964878228187,-2.84941713859452,18.6061759832795,-3.45417612796489,-0.687205920343237,18.9365617106359
"obs-001387",1388,82.4821000196369,0.148074801493758,1.73224230904372,82.3457960849755,0.0680983662635359,2.30708912112567,-0.136303934661399,-0.0799764352302224,0.574846812081953,0.596174345436884
