"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
1020,"obs-001052",1053,"8449c6e1302d03180ff4266fdc96517b02a4cc9e236251ff0f21350d22f5013a",211.972320556641,222.703155517578,229.935653686523,214,226,235,TRUE,""
1021,"obs-001053",1054,"70294f74059a7a9d60a969aeee8af7aa6139db6dc37ceb5dd2aa62812352ef3c",235.731170654297,237.216369628906,226.135345458984,239,241,230,TRUE,""
1022,"obs-001054",1055,"80227828f55c0818ca8e566eed1c41fb0573c16a4ccdf774685e080d646565cf",210.353118896484,221.299697875977,216.831466674805,171,185,174,TRUE,""
1023,"obs-001055",1056,"7ff784f46cd2ebf228f599547bf9b6ec9bd890b5bfff40acee97349c2f3e06f9",209.725570678711,217.727233886719,192.979797363281,213,221,194,TRUE,""
1024,"obs-001056",1057,"8caa60ddea8f39ebec1266687053acb302912944ae29df0623e184d025e468a8",187.286163330078,199.301391601562,202.738891601562,184,197,200,TRUE,""
1025,"obs-001057",1058,"ac228a71bab50784f26f0adec015129089f5913fb444794a6820cc00642dd07c",207.267517089844,211.322158813477,213.669784545898,202,207,209,TRUE,""
1026,"obs-001059",1060,"4082aac4b3eb20546b6307f7c971738d4747e1b35a53f7951d6d18c0a845ebac",200.420532226562,205.028549194336,189.247772216797,197,203,186,TRUE,""
1027,"obs-001060",1061,"20442c53c0558f90c55d182073e403f8662d344c3cf377170a01395a6cfd06fc",219.676834106445,216.450790405273,224.323532104492,221,217,227,TRUE,""
1028,"obs-001061",1062,"ad025b4f0cd671efdbd7e4bd93fd906580ff5c1138abbe2230742d4c4855f67b",211.400909423828,221.696731567383,221.734222412109,211,222,223,TRUE,""
1029,"obs-001062",1063,"1f69ff52eab7c1afea951bf3a31e20561a45f5be849b88daa4b8fed7c0e36e33",211.054321289062,220.419006347656,214.205673217773,196,205,195,TRUE,""
1030,"obs-001063",1064,"6e309eacbf12b58ae35a9c29e94cbc0a868a81f60335b2c4de04b34a070d9cc4",181.728805541992,164.069839477539,203.976531982422,175,158,195,TRUE,""
1031,"obs-001064",1065,"5a5811dcd1e40bb1cea6ac4ceae7533f9210457258fbfcdfc5fe840d799724e0",215.907821655273,222.175735473633,205.362915039062,219,225,210,TRUE,""
1032,"obs-001065",1066,"566d056d80420e2e2013179a75c7640b8e29d88a9466de34337b947af530a69f",163.390487670898,72.8813552856445,117.823959350586,164,75,122,TRUE,""
1033,"obs-001066",1067,"b579cfb9e6520e72647ceb3c78e271312cc93f5aa9e76838deb9693103d00ec1",188.852264404297,169.072067260742,215.896774291992,191,173,220,TRUE,""
1034,"obs-001067",1068,"46ccf738086febc0b55ef2bc8acaa70c7c1cb65f6b9d9600a5dd7e446dec846e",218.646881103516,206.369415283203,222.70881652832,211,197,214,TRUE,""
1035,"obs-001068",1069,"c240bf4473c370ae448c7c3e40346a7cf12c98c692dccc78c4c75a2e6c6e4d8c",233.371765136719,230.131561279297,232.470596313477,244,245,246,TRUE,""
1036,"obs-001069",1070,"6de36924ec1e4230d69c1da33f601389293ec8bd495a20ec0715d5191c666c55",213.276992797852,212.735778808594,206.401062011719,188,186,179,TRUE,""
1037,"obs-001070",1071,"5580e1362dfd0376827d19e2f7f89193cf7025527627fa4113e959859e70ba74",210.84538269043,216.665710449219,205.726318359375,211,217,205,TRUE,""
1038,"obs-001071",1072,"8a3fa537964b57627cbde5a6292f0776290931c0f0765475e80ff487f028ad86",167.332885742188,142.471145629883,164.468276977539,145,117,138,TRUE,""
1039,"obs-001072",1073,"2abb72ccd776e615c8269ffb0ff2b8a8aeff07121caa0b72ec8a318b7e82abc0",171.67399597168,139.262084960938,152.286483764648,159,128,139,TRUE,""
1040,"obs-001073",1074,"12131f29628bedc9137110d9f9353fe60a53c9bceb2d8f48763882763d5f0efc",215.775970458984,214.480041503906,215.079345703125,203,201,198,TRUE,""
1041,"obs-001074",1075,"2d29a088a2a24e719c2f2086a2e564df647f6017b69a462f6ed994b63fb41829",226.319763183594,203.861419677734,219.638458251953,238,216,235,TRUE,""
1042,"obs-001075",1076,"daa34440b664237943b4f1da81810e2e1a9c8ba752b41e4760db25f51e206deb",207.347396850586,176.231033325195,215.083679199219,206,174,211,TRUE,""
1043,"obs-001076",1077,"ba94ac839a41b2264809c08338350c91bcf9cb4c0a6ef6165901797f2f5c1004",183.444076538086,127.485534667969,190.492889404297,188,127,199,TRUE,""
1044,"obs-001077",1078,"7b65192bf13d411227cac005b6c7ce7b88fa91cbd14166afaa56b0ecec0402fe",214.604415893555,216.027801513672,207.889266967773,217,217,213,TRUE,""
1045,"obs-001078",1079,"62dd8595236f99ba9378e5742f8cd9401c3836454d698c01b7d9a47325f840da",193.143402099609,219.483856201172,240.062133789062,183,211,238,TRUE,""
1046,"obs-001079",1080,"bf95bba9d4eade05deba2d1dfcba38f13346d1871c6058f6dc7c38055a261536",215.385208129883,221.127243041992,222.053115844727,198,202,201,TRUE,""
1047,"obs-001080",1081,"c115ca9b913fbf8fcf1ae1783ad93c3f5d89ba953459cd77a20e1a0caddf2665",200.698425292969,173.080490112305,177.904022216797,186,159,159,TRUE,""
1048,"obs-001081",1082,"57295e19fa365bf996a070cb6ebf0e606d8703b1ff0683b60f1a47df97ddc51d",210.33039855957,215.219055175781,198.523620605469,209,214,197,TRUE,""
1049,"obs-001082",1083,"19d0e294b25ec0a85727f2767ea57f0472ba7347f89b88fd5ce2b0143aa0203d",203.477020263672,177.255294799805,209,186,162,192,TRUE,""
1050,"obs-001083",1084,"10f26ae18ab5d135743d2053e6c6aa910f6dfc69df9b79876863ecfafdf50a20",159.951080322266,115.007476806641,155.217727661133,162,110,158,TRUE,""
1051,"obs-001084",1085,"4accb6134827643d591bce7e2563dc7e0cc103a54036e7e24b917eda04ff5a26",201.636474609375,217.150421142578,218.214477539062,201,217,219,TRUE,""
1052,"obs-001085",1086,"a468abde82ed294c756775b500060420b165fb8075f17936fa624c710349db36",224.223937988281,227.319549560547,226.837051391602,232,234,239,TRUE,""
1053,"obs-001086",1087,"e8816db322c861aa6692920c42d2de8c8f626abc1511d4da324f4b5e47ac7532",188.617874145508,197.924362182617,204.129119873047,184,193,198,TRUE,""
1054,"obs-001087",1088,"f070ed91c6034bf8555444fbcdd4335d4d7bd46d5f75ed98429faf2e7f24453c",194.248428344727,197.740921020508,207.454803466797,195,197,208,TRUE,""
1055,"obs-001088",1089,"0a5299459299b7f426a637391e5690188756cdda37f602dff9822595c2b9bc76",221.356948852539,206.713638305664,210.503356933594,234,218,224,TRUE,""
1056,"obs-001089",1090,"143416db248d3e1e2c31074de57fd289efdea9ce4a6a3103ef155fef0c3d87fa",172.086822509766,118.982032775879,164.541259765625,172,120,164,TRUE,""
1057,"obs-001090",1091,"ac33244a79b50da8289b02b4b30083db60d88b79bc3754cc541bf8928c6b5082",214.224975585938,214.369125366211,214.993698120117,218,218,220,TRUE,""
1058,"obs-001091",1092,"816afbf5e7f66f8d27620508223a70fdebca57f97953e85c80872ceb29930a0f",173.735626220703,190.936630249023,188.139739990234,171,190,185,TRUE,""
1059,"obs-001092",1093,"9b28607e33721430251ddc0c9bb8b71a9fe90bb062252b6159e747420f22b296",193.751083374023,120.402404785156,187.262893676758,200,121,193,TRUE,""
1060,"obs-001093",1094,"092e21804b870c537cdf669bc82cf170bfe83a9fb7f8b033b115a1f120035883",230.753814697266,231.873306274414,230.168487548828,234,235,234,TRUE,""
1061,"obs-001094",1095,"3c9c5773893bff016cfdac821d9dbb70172fd458ed9af556e87268dbd0e5ba5b",154.50651550293,119.565773010254,197.838287353516,149,118,191,TRUE,""
1062,"obs-001095",1096,"f041a0bbb87af92f659dfd6f84d26f720295171365ff952460f3d3001193c167",208.941116333008,212.501434326172,215.85026550293,214,218,222,TRUE,""
1063,"obs-001096",1097,"65e8b456521d9550ffea334c0882c400ba55039d4a75f05d549e4f6b4fbc0193",199.770645141602,206.923080444336,211.186370849609,205,212,218,TRUE,""
1064,"obs-001097",1098,"c2ac06e6e5be5e83115e47cd1f8be08824f9fc57d7528f8c2fe30156b8d82168",215.439865112305,222.36149597168,215.368103027344,216,223,214,TRUE,""
1065,"obs-001098",1099,"3361e66408b5422ba0eece1e0de36d662335950eb596863be60b850f351d977b",184.173583984375,209.559112548828,224.898239135742,166,189,195,TRUE,""
1066,"obs-001099",1100,"0f71010c1bc1962996bd1b8a9c93b1e95f8720b98bad4d1ba33f560e7e235da3",223.284683227539,223.521362304688,223.199966430664,228,228,228,TRUE,""
1067,"obs-001100",1101,"9b53c76eab43bfd68ebbd5ff4e752ecb96b7fa336b408d10e9cf990b68dbef54",209.627319335938,206.395599365234,205.162796020508,209,205,204,TRUE,""
1068,"obs-001101",1102,"a1223879e92e5451bf861343290552872e9ec4e5043e498325adbf6db3d51abb",162.606033325195,109.215087890625,157.782623291016,165,112,163,TRUE,""
1069,"obs-001102",1103,"dbcc7bfd594213e1b8173d0e0e2997b34537901f2b45ef267e26beb4f8c97029",193.348205566406,141.240936279297,193.678558349609,183,136,182,TRUE,""
1070,"obs-001103",1104,"4aec102c0a2163abde17c0ccf139badb9e7a1f9d43d3f252947d6dde1d00267b",222.225479125977,221.983703613281,214.699081420898,227,226,223,TRUE,""
1071,"obs-001104",1105,"56dc0d20fbd27f8c807cf79bd18dd58d13949340e51f3b1fa6defeb7315fc4fe",187.931243896484,116.695198059082,200.169845581055,188,110,202,TRUE,""
1072,"obs-001105",1106,"b833f39c453d899826a1d87b584bfdfd60338c0e5d5cee5934fb639e23e4107f",225.741607666016,224.002243041992,204.049362182617,234,233,213,TRUE,""
1073,"obs-001106",1107,"3196ab8bbd20f4f5bbce3d1e8a8a7d109d073b18fa89d036a5b3c6c02a7182bb",198.751174926758,211.085403442383,194.763488769531,204,215,198,TRUE,""
1074,"obs-001107",1108,"627207e459a352121c6470c7d0d64c4ac3f3d475975c29c0df3fbd61dd7858bb",232.03645324707,196.556777954102,235.109939575195,234,199,240,TRUE,""
1075,"obs-001108",1109,"d3dace43426dd2760ed4d731efc44ae8a6997311914d4270bfafecf42742ebc4",230.284652709961,235.598831176758,237.083923339844,241,250,250,TRUE,""
1076,"obs-001109",1110,"b6ca0e2e28c80ff1e62c9bd42b1d0fd80088be673d540853ea5eb786408831db",202.123504638672,166.779357910156,210.64582824707,204,169,214,TRUE,""
1077,"obs-001110",1111,"1840b4d4487b780be0129cdf7a6373d4e4f3f0b5a3844eaea67fe7546521d9eb",218.978775024414,220.634704589844,207.950759887695,215,217,201,TRUE,""
1078,"obs-001111",1112,"006922dfe58ee70061be3fad60f75b0a2ec184d32177ae7a398cf54556d7c52d",153.02490234375,103.188110351562,205.779937744141,166,120,229,TRUE,""
1079,"obs-001112",1113,"9b7858f036c200c48944f9f6e09ced6fb9ff0746911b7fbf2ecbe3a722dcd188",197.596527099609,188.222305297852,179.926879882812,189,179,167,TRUE,""
1080,"obs-001113",1114,"e383bbe16f1dc03096bf47a8eaa00ffd9ad4aa8adfd40bf4dd25582a6ee806c6",217.046264648438,209.239440917969,187.381683349609,212,203,182,TRUE,""
1081,"obs-001114",1115,"fdf56c3e40daebdebb461e6bd320b94f90a86666c077c122883b4530e4539cf7",240.142440795898,248.154479980469,241.633972167969,250,254,253,TRUE,""
1082,"obs-001115",1116,"256b5fcf992dda534903fe5290805bfad1fc01044a4ec7407aa85fc5e9f7ac17",175.757049560547,119.424591064453,172.132690429688,181,119,178,TRUE,""
1083,"obs-001116",1117,"4e498bfcf8d0676e73234c619e46eb0ff92f489b824c573570eab56fa50cdddd",211.048217773438,193.692398071289,218.172332763672,207,190,214,TRUE,""
1084,"obs-001117",1118,"e1a4190ac918aa5d0fbcab9ca4b7fe9557cf912a102c66e17d116f5398c41e9c",186.48828125,141.068969726562,186.995132446289,188,146,190,TRUE,""
1085,"obs-001118",1119,"27164095f228ec4721d34b0460872f7bcecacf806716a35dd9a2c7717dc2ca3e",221.447570800781,203.450149536133,215.653182983398,218,200,211,TRUE,""
1086,"obs-001119",1120,"60f805dadc9b9f857fd9e6d29d1e41a787865355cf5556863e2fff0eba4dc658",196.239334106445,155.317169189453,207.463531494141,207,167,224,TRUE,""
1087,"obs-001120",1121,"aaeeee09cfbdb089a10986342ce474392e6d67a80da394bf07fab8645ff64974",174.877655029297,96.7699432373047,133.444412231445,179,95,139,TRUE,""
1088,"obs-001121",1122,"d6af938f4c4f3b033ebed5674bcbd84daab2e60ab59b5f16c6ccbdcbb086e9ab",202.162261962891,198.430267333984,198.478790283203,184,181,171,TRUE,""
1089,"obs-001122",1123,"aca7055637e3ac47d159da10de8c19b8ac4553d6723e2a38030b1956dbf9c584",207.57341003418,162.448272705078,196.916305541992,199,157,192,TRUE,""
1090,"obs-001123",1124,"7eb42027c9ffac486f37a2f65b92c0eb281d8aaec0c449bb1347012224381a45",151.86083984375,119.804748535156,158.396240234375,146,115,150,TRUE,""
1091,"obs-001124",1125,"97f171cd6861d3d5e6992619364f9dbc813d53869c9b570062bf30bf703a1457",213.321762084961,187.341125488281,218.932586669922,216,186,221,TRUE,""
1092,"obs-001125",1126,"bef3bf03bf0fe8f84b35a78485a81cf82fe838dfeafc0e9a372ab5a8161a0a0e",213.193557739258,185.838577270508,211.222869873047,213,184,211,TRUE,""
1093,"obs-001126",1127,"d7511dc23a0a8c1750d1b6eb1d9e73506cb0f3f6b94d0cfe902cc83c7a7a4e90",234.032089233398,237.034454345703,233.02116394043,240,244,240,TRUE,""
1094,"obs-001127",1128,"5e24e35463ffdf4e6b3d787ee8122347a6970aaf804f5c8d949a021e91e8a983",212.298126220703,208.228881835938,196.804946899414,210,204,193,TRUE,""
1095,"obs-001128",1129,"f980f41daad7896949615675a75aeee4798cf16de63a01dd723bf01e674c9892",232.904479980469,234.888473510742,223.041091918945,237,239,226,TRUE,""
1096,"obs-001129",1130,"e720ccb36f221ee72c6b86d9706f08d2e813f68710a9375d8ba9d6a6c4def26c",243.289916992188,244.064315795898,236.385635375977,249,249,248,TRUE,""
1097,"obs-001130",1131,"86f0380b5beb9b5c868c8303be71773853befd47ad0c3b2e82ce22a13d11c8ea",183.996871948242,219.703521728516,226.178192138672,184,222,232,TRUE,""
1098,"obs-001131",1132,"6778fd5aeecc30c9742b0bd3d7311b87a0136f0e9a5d7516c62f15eaed4d66fb",193.850357055664,191.002288818359,203.045562744141,191,187,194,TRUE,""
1099,"obs-001132",1133,"e701c1ccac7d946974421e3d1fc40bd143b98babda152e1273023dd6f8979bf3",184.607345581055,200.514266967773,185.111404418945,166,182,162,TRUE,""
1100,"obs-001133",1134,"68908aac54334a613c2e7f7a128e966aff86c1738798212c5fc41368b2393ae0",200.151794433594,210.963943481445,219.845245361328,196,205,215,TRUE,""
1101,"obs-001134",1135,"dd99f35076cfec4374a538e703b0010e5b95a3ef3e83c784192aaf293f0f9fda",170.22248840332,109.294494628906,124.079063415527,161,96,111,TRUE,""
1102,"obs-001135",1136,"d66a7b4aa1fd2515d8b3849f416e0eff223922b698a6d2f01140933ff8388fce",208.61897277832,205.447738647461,208.138580322266,194,190,192,TRUE,""
1103,"obs-001136",1137,"aba29f53e1a08e9cc34ccb7663d57a9eda0d8d5402e194fc5a79022e76c53fea",223.934753417969,232.681167602539,223.771179199219,233,242,236,TRUE,""
1104,"obs-001137",1138,"5a8a88f8a5251f654919b0531778120bd619f48154cbc3565ec1b090aa3fb37c",221.822479248047,226.857803344727,218.766891479492,248,253,249,TRUE,""
1105,"obs-001138",1139,"dc6ab04df6afed082523f3235d28c452b1b3bfb19c594457de55079098c05ae6",210.830718994141,218.478118896484,201.867111206055,216,223,205,TRUE,""
1106,"obs-001139",1140,"0fab6bf612aa3642448615ffcf2465e3f55552668fe4f9885f528fce556705b9",189.604766845703,175.739334106445,202.80989074707,188,177,204,TRUE,""
1107,"obs-001140",1141,"b3fdfd120665399410e5fd43e913b5cfbd75fe503931a8af95b18eba09509d28",207.144638061523,205.853134155273,205.792861938477,177,164,166,TRUE,""
1108,"obs-001141",1142,"4c630fb6a07bf855c1b21bee5c155fb36854ebe6673b0765650ba53c443ae1ed",191.581573486328,195.490524291992,191.493774414062,192,195,189,TRUE,""
1109,"obs-001142",1143,"eefc3eede1dfe7bd2cb809c08cbaf932a5bf0e015f480a975e4d1ce28569602c",207.597763061523,217.318954467773,209.584976196289,208,218,212,TRUE,""
1110,"obs-001143",1144,"b2cadcd349d642150543e44212b99f0b00cd4bca485186d766f0b8b9c8620e1a",234.143936157227,234.622802734375,230.36555480957,240,241,238,TRUE,""
1111,"obs-001144",1145,"a1cee953a98246c263a933d5ec7e35779cd5fed1b19dc46bc9604a42ea2b7759",224.622695922852,168.867050170898,229.712188720703,231,171,239,TRUE,""
1112,"obs-001145",1146,"33b08be7b994d7a92c13385fe105b08aba060b6ad9e19a13fee93d1458541483",209.223205566406,218.915954589844,219.239349365234,205,212,212,TRUE,""
1113,"obs-001146",1147,"1ba1ceee98191221dcd7aea9842c3f4a5750e7e8f528f04ac9a6b725a4664bda",215.799118041992,216.614105224609,211.553863525391,217,218,213,TRUE,""
1114,"obs-001147",1148,"e6e5ba1f27e1b7e6e1bf20c5f271ba49f665fabba06424ba8d7588969c7ec6c9",194.676620483398,201.411972045898,194.857666015625,178,184,176,TRUE,""
1115,"obs-001148",1149,"3e47bb04fc5769324544f697c3ddf3382923ef968e257adb01f4f7bff94ddee5",205.754699707031,213.605926513672,205.46452331543,212,221,214,TRUE,""
1116,"obs-001149",1150,"0fe0c29eb0224215137af20e8cf28341e517694f4c6d087d92db310bba69abf9",211.387496948242,208.29362487793,214.833633422852,216,213,221,TRUE,""
1117,"obs-001150",1151,"ee75e2bff5bb7fce0da29d898b97b39e224edbff6b944535d5674eeb27b6c530",209.362335205078,207.610000610352,176.840881347656,211,210,179,TRUE,""
1118,"obs-001151",1152,"56eb82cda8ca6532ccbd129c70df7e530c8287a847ebc25e085b675d100e18ef",216.52473449707,226.644073486328,218.768524169922,218,228,222,TRUE,""
1119,"obs-001152",1153,"3c0ef79ec1664931fd0d8279ac7242996b2c660cacd52bb6130bc8d1c86f634c",212.395721435547,199.247421264648,208.704437255859,214,201,211,TRUE,""
1120,"obs-001153",1154,"6c098e3a1eee6a863bd90c78825ae92f2e21a931c70e932f341b4343b90257c9",207.801620483398,217.861221313477,219.568878173828,204,215,219,TRUE,""
1121,"obs-001154",1155,"9f3578a0a9e4deab795640e2fb448841626393988ea1e2c270932e8647d5db17",218.19612121582,226.307220458984,219.458740234375,192,200,185,TRUE,""
1122,"obs-001155",1156,"75093e857d6f42cc61c21bf40b9af75c788527f4c1c408fcadec82e088d3374e",248.07307434082,250.464553833008,250.385559082031,255,255,255,TRUE,""
1123,"obs-001156",1157,"14b17e45f4505783cd38a9c9889c74828d93756f63b3ab637b6686d9e22f2052",180.922927856445,196.911346435547,217.485900878906,184,199,221,TRUE,""
1124,"obs-001157",1158,"32e1e82931fe28919986c04c83a1a28214d25761be1c3d5cff331e2526926255",227.743057250977,230.957794189453,232.107040405273,231,234,236,TRUE,""
1125,"obs-001158",1159,"e671e622259d5717480640051d55f49d023dc637e7dcf3860722651cca2b4d82",213.082809448242,217.914657592773,220.238159179688,212,216,221,TRUE,""
1126,"obs-001159",1160,"b40d80f89d85df700911ca9c5dc81e00af077a736e66c5fce802b52b9d2a9c6f",128.184204101562,105.505416870117,152.618453979492,135,115,165,TRUE,""
1127,"obs-001160",1161,"1db727d79d1ffe6bd53a92c30da7dde1bf6c6162d688f79699aa2a3e78495077",197.23356628418,212.216552734375,194.860946655273,199,213,192,TRUE,""
1128,"obs-001161",1162,"d286e63a3da62b6c0145613b20097e588c4e7dd55afecfbf6718e1c1b7292d04",218.464813232422,220.394073486328,235.167144775391,224,225,243,TRUE,""
1129,"obs-001162",1163,"e090e8983f1d1ef37ef25e1f6894badcae84c8866ed43fd35f19590c6c4c1a36",235.05973815918,219.578155517578,222.768310546875,242,221,230,TRUE,""
1130,"obs-001163",1164,"1b44a386d6a6b5ff489f8907400bc0ebab2f6c422676c9139fc3cbf03cb9b467",174.771545410156,93.7226638793945,144.70719909668,173,88,144,TRUE,""
1131,"obs-001164",1165,"9728e57a761f1d024e1029358d7d85d689644baafc91bc037d3a6fd80d19ee15",224.561614990234,109.5380859375,209.452255249023,227,108,214,TRUE,""
1132,"obs-001165",1166,"f8b85a20f1132e36416d5079eaee03ff8b10ff8b7bc87d7ee50e96dcca43dfda",201.364593505859,94.6465225219727,155.020523071289,206,95,152,TRUE,""
1133,"obs-001166",1167,"7aa19737219cfc8f80569e9486bf5f0db8b9042f6c0480af02507cb13cdd3faa",186.085815429688,204.846740722656,182.336654663086,186,205,182,TRUE,""
1134,"obs-001167",1168,"07f05eb89c075cc677fea750f9bb9203ac0b27adfc0f91edd3ea08ce218422d8",223.575469970703,221.600433349609,217.388092041016,225,223,219,TRUE,""
1135,"obs-001168",1169,"185569d3766b3b017ae6fca01b92c6f26005babc0acadea6dc0b8cf56b132da4",209.763793945312,212.020690917969,210.664810180664,209,211,210,TRUE,""
1136,"obs-001169",1170,"cb9815134ffac437d9fb6b77e82830868c2d172f51ef22fa5a974a09ea52cf93",224.731628417969,236.50422668457,219.137725830078,232,244,228,TRUE,""
1137,"obs-001170",1171,"966e6adf2f79d949b95f98aa1363a022050bfe0ed34db85187273967bd20aeb9",228.533508300781,214.510482788086,210.519424438477,229,211,207,TRUE,""
1138,"obs-001171",1172,"2f3a077b841ceac835471363a11f148b8e24315be4a0f34ea8fa383e2237bffb",243.573165893555,239.375717163086,225.845794677734,253,251,238,TRUE,""
1139,"obs-001172",1173,"dc7df2b82a36ef27b15bdcb7a6bb8f236f320f4f35a446f8fe1796f76c552d41",240.447998046875,241.257461547852,242.300231933594,252,251,255,TRUE,""
1140,"obs-001173",1174,"b149e785b352b02a1ba7c55cc6e8e61fa653d6e527f8f25e0a7a9f31970f1bce",207.256759643555,207.819076538086,195.547393798828,206,207,195,TRUE,""
1141,"obs-001174",1175,"6dc899357c86323d37d274b65eb63fa8f901df6b0421126d9d037d3e76049ad3",221.916549682617,221.301193237305,210.635787963867,225,226,215,TRUE,""
1142,"obs-001175",1176,"1ec2460f8e7841e21012f7b557b85381bc0c4b4fdbe92fa2d778bbea5b2b01a6",177.945648193359,207.942977905273,186.806655883789,179,210,190,TRUE,""
1143,"obs-001176",1177,"a411d3343689b779f85c447893e610681607a346db353f04b19b5946ae81ac02",223.23811340332,221.801620483398,216.714096069336,224,223,219,TRUE,""
1144,"obs-001177",1178,"2c9ed1837499bab389cf6d4e672a4e9b801e2580744e7884b0c7c301ed5cbc7f",187.408966064453,105.137710571289,133.169494628906,191,106,135,TRUE,""
1145,"obs-001178",1179,"0929aa3de9423cf2fecc86b1bf72bcf42ce7595f82135377b8db9dea22a8ea9b",243.707077026367,209.035278320312,236.591857910156,248,224,250,TRUE,""
1146,"obs-001179",1180,"cb0ca273365bbc046c86b9bdd8b9d0adf30f483bcacd0b92e36a61d16b64aa01",187.530334472656,143.913345336914,190.923477172852,175,137,173,TRUE,""
